"rest.age","plant.target.richness","cover.vegetation","lk.grassland.per.min","agrar.r1200","lc.shannon.div.r1200","field.size.avg.r1200","perm.grassland.r1200","region","butterfly.Hill2.total"
10.6607142857143,43.2678571428571,80.3415178571429,0.95959595959596,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",3.99499717569951
10.6607142857143,43.2678571428571,80.3415178571429,0.95959595959596,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",3.96461821685161
10.6607142857143,43.2678571428571,80.3415178571429,0.95959595959596,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.2601256058981
10.6607142857143,43.2678571428571,80.3415178571429,1.04949494949495,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.02396158577582
10.6607142857143,43.2678571428571,80.3415178571429,1.04949494949495,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",3.99336237430119
10.6607142857143,43.2678571428571,80.3415178571429,1.04949494949495,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.27651190155593
10.6607142857143,43.2678571428571,80.3415178571429,1.13939393939394,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.05313599275931
10.6607142857143,43.2678571428571,80.3415178571429,1.13939393939394,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.02231493178887
10.6607142857143,43.2678571428571,80.3415178571429,1.13939393939394,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.2930170006487
10.6607142857143,43.2678571428571,80.3415178571429,1.22929292929293,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.08252191916332
10.6607142857143,43.2678571428571,80.3415178571429,1.22929292929293,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.05147740025045
10.6607142857143,43.2678571428571,80.3415178571429,1.22929292929293,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.30964176452156
10.6607142857143,43.2678571428571,80.3415178571429,1.31919191919192,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.11212089853969
10.6607142857143,43.2678571428571,80.3415178571429,1.31919191919192,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.08085130157623
10.6607142857143,43.2678571428571,80.3415178571429,1.31919191919192,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.32638706076455
10.6607142857143,43.2678571428571,80.3415178571429,1.40909090909091,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.14193447555876
10.6607142857143,43.2678571428571,80.3415178571429,1.40909090909091,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.1104381686905
10.6607142857143,43.2678571428571,80.3415178571429,1.40909090909091,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.34325376325788
10.6607142857143,43.2678571428571,80.3415178571429,1.4989898989899,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.17196420609
10.6607142857143,43.2678571428571,80.3415178571429,1.4989898989899,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.14023954563151
10.6607142857143,43.2678571428571,80.3415178571429,1.4989898989899,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.36024275221754
10.6607142857143,43.2678571428571,80.3415178571429,1.58888888888889,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.20221165728319
10.6607142857143,43.2678571428571,80.3415178571429,1.58888888888889,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.17025698763203
10.6607142857143,43.2678571428571,80.3415178571429,1.58888888888889,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.37735491424126
10.6607142857143,43.2678571428571,80.3415178571429,1.67878787878788,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.23267840765021
10.6607142857143,43.2678571428571,80.3415178571429,1.67878787878788,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.20049206120057
10.6607142857143,43.2678571428571,80.3415178571429,1.67878787878788,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.39459114235473
10.6607142857143,43.2678571428571,80.3415178571429,1.76868686868687,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.26336604714745
10.6607142857143,43.2678571428571,80.3415178571429,1.76868686868687,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.23094634420307
10.6607142857143,43.2678571428571,80.3415178571429,1.76868686868687,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.41195233605824
10.6607142857143,43.2678571428571,80.3415178571429,1.85858585858586,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.29427617725871
10.6607142857143,43.2678571428571,80.3415178571429,1.85858585858586,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.26162142594525
10.6607142857143,43.2678571428571,80.3415178571429,1.85858585858586,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.42943940137359
10.6607142857143,43.2678571428571,80.3415178571429,1.94848484848485,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.32541041107886
10.6607142857143,43.2678571428571,80.3415178571429,1.94848484848485,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.2925189072556
10.6607142857143,43.2678571428571,80.3415178571429,1.94848484848485,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.44705325089142
10.6607142857143,43.2678571428571,80.3415178571429,2.03838383838384,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.35677037339796
10.6607142857143,43.2678571428571,80.3415178571429,2.03838383838384,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.32364040056888
10.6607142857143,43.2678571428571,80.3415178571429,2.03838383838384,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.4647948038188
10.6607142857143,43.2678571428571,80.3415178571429,2.12828282828283,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.38835770078608
10.6607142857143,43.2678571428571,80.3415178571429,2.12828282828283,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.35498753001025
10.6607142857143,43.2678571428571,80.3415178571429,2.12828282828283,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.4826649860272
10.6607142857143,43.2678571428571,80.3415178571429,2.21818181818182,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.4201740416787
10.6607142857143,43.2678571428571,80.3415178571429,2.21818181818182,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.3865619314801
10.6607142857143,43.2678571428571,80.3415178571429,2.21818181818182,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.50066473010081
10.6607142857143,43.2678571428571,80.3415178571429,2.30808080808081,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.45222105646274
10.6607142857143,43.2678571428571,80.3415178571429,2.30808080808081,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.41836525273934
10.6607142857143,43.2678571428571,80.3415178571429,2.30808080808081,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.51879497538523
10.6607142857143,43.2678571428571,80.3415178571429,2.3979797979798,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.48450041756322
10.6607142857143,43.2678571428571,80.3415178571429,2.3979797979798,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.45039915349545
10.6607142857143,43.2678571428571,80.3415178571429,2.3979797979798,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.53705666803648
10.6607142857143,43.2678571428571,80.3415178571429,2.48787878787879,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.5170138095305
10.6607142857143,43.2678571428571,80.3415178571429,2.48787878787879,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.48266530548905
10.6607142857143,43.2678571428571,80.3415178571429,2.48787878787879,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.55545076107034
10.6607142857143,43.2678571428571,80.3415178571429,2.57777777777778,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.54976292912824
10.6607142857143,43.2678571428571,80.3415178571429,2.57777777777778,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.51516539258118
10.6607142857143,43.2678571428571,80.3415178571429,2.57777777777778,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.57397821441216
10.6607142857143,43.2678571428571,80.3415178571429,2.66767676767677,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.58274948542191
10.6607142857143,43.2678571428571,80.3415178571429,2.66767676767677,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.54790111084115
10.6607142857143,43.2678571428571,80.3415178571429,2.66767676767677,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.59263999494688
10.6607142857143,43.2678571428571,80.3415178571429,2.75757575757576,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.61597519986801
10.6607142857143,43.2678571428571,80.3415178571429,2.75757575757576,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.58087416863508
10.6607142857143,43.2678571428571,80.3415178571429,2.75757575757576,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.61143707656953
10.6607142857143,43.2678571428571,80.3415178571429,2.84747474747475,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.64944180640389
10.6607142857143,43.2678571428571,80.3415178571429,2.84747474747475,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.61408628671502
10.6607142857143,43.2678571428571,80.3415178571429,2.84747474747475,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.63037044023606
10.6607142857143,43.2678571428571,80.3415178571429,2.93737373737374,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.68315105153823
10.6607142857143,43.2678571428571,80.3415178571429,2.93737373737374,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.64753919830875
10.6607142857143,43.2678571428571,80.3415178571429,2.93737373737374,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.64944107401448
10.6607142857143,43.2678571428571,80.3415178571429,3.02727272727273,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.7171046944422
10.6607142857143,43.2678571428571,80.3415178571429,3.02727272727273,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.68123464921029
10.6607142857143,43.2678571428571,80.3415178571429,3.02727272727273,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.66864997313651
10.6607142857143,43.2678571428571,80.3415178571429,3.11717171717172,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.75130450704126
10.6607142857143,43.2678571428571,80.3415178571429,3.11717171717172,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.71517439787092
10.6607142857143,43.2678571428571,80.3415178571429,3.11717171717172,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.68799814004942
10.6607142857143,43.2678571428571,80.3415178571429,3.20707070707071,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.78575227410765
10.6607142857143,43.2678571428571,80.3415178571429,3.20707070707071,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.74936021549102
10.6607142857143,43.2678571428571,80.3415178571429,3.20707070707071,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.70748658446844
10.6607142857143,43.2678571428571,80.3415178571429,3.2969696969697,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.82044979335349
10.6607142857143,43.2678571428571,80.3415178571429,3.2969696969697,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.78379388611245
10.6607142857143,43.2678571428571,80.3415178571429,3.2969696969697,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.72711632342938
10.6607142857143,43.2678571428571,80.3415178571429,3.38686868686869,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.85539887552462
10.6607142857143,43.2678571428571,80.3415178571429,3.38686868686869,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.81847720671171
10.6607142857143,43.2678571428571,80.3415178571429,3.38686868686869,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.74688838134173
10.6607142857143,43.2678571428571,80.3415178571429,3.47676767676768,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.89060134449512
10.6607142857143,43.2678571428571,80.3415178571429,3.47676767676768,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.85341198729366
10.6607142857143,43.2678571428571,80.3415178571429,3.47676767676768,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.76680379004214
10.6607142857143,43.2678571428571,80.3415178571429,3.56666666666667,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.92605903736243
10.6607142857143,43.2678571428571,80.3415178571429,3.56666666666667,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.88860005098601
10.6607142857143,43.2678571428571,80.3415178571429,3.56666666666667,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.78686358884825
10.6607142857143,43.2678571428571,80.3415178571429,3.65656565656566,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.96177380454328
10.6607142857143,43.2678571428571,80.3415178571429,3.65656565656566,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.92404323413446
10.6607142857143,43.2678571428571,80.3415178571429,3.65656565656566,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.8070688246129
10.6607142857143,43.2678571428571,80.3415178571429,3.74646464646465,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",4.99774750987026
10.6607142857143,43.2678571428571,80.3415178571429,3.74646464646465,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.95974338639852
10.6607142857143,43.2678571428571,80.3415178571429,3.74646464646465,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.82742055177884
10.6607142857143,43.2678571428571,80.3415178571429,3.83636363636364,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.03398203068901
10.6607142857143,43.2678571428571,80.3415178571429,3.83636363636364,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",4.99570237084806
10.6607142857143,43.2678571428571,80.3415178571429,3.83636363636364,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.84791983243367
10.6607142857143,43.2678571428571,80.3415178571429,3.92626262626263,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.0704792579563
10.6607142857143,43.2678571428571,80.3415178571429,3.92626262626263,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.03192206406051
10.6607142857143,43.2678571428571,80.3415178571429,3.92626262626263,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.86856773636532
10.6607142857143,43.2678571428571,80.3415178571429,4.01616161616162,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.10724109633862
10.6607142857143,43.2678571428571,80.3415178571429,4.01616161616162,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.06840435621882
10.6607142857143,43.2678571428571,80.3415178571429,4.01616161616162,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.88936534111788
10.6607142857143,43.2678571428571,80.3415178571429,4.10606060606061,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.14426946431163
10.6607142857143,43.2678571428571,80.3415178571429,4.10606060606061,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.10515115121008
10.6607142857143,43.2678571428571,80.3415178571429,4.10606060606061,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.91031373204778
10.6607142857143,43.2678571428571,80.3415178571429,4.1959595959596,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.18156629426027
10.6607142857143,43.2678571428571,80.3415178571429,4.1959595959596,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.14216436672489
10.6607142857143,43.2678571428571,80.3415178571429,4.1959595959596,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.93141400238051
10.6607142857143,43.2678571428571,80.3415178571429,4.28585858585859,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.2191335325796
10.6607142857143,43.2678571428571,80.3415178571429,4.28585858585859,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.17944593435742
10.6607142857143,43.2678571428571,80.3415178571429,4.28585858585859,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.95266725326761
10.6607142857143,43.2678571428571,80.3415178571429,4.37575757575758,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.25697313977637
10.6607142857143,43.2678571428571,80.3415178571429,4.37575757575758,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.21699779970625
10.6607142857143,43.2678571428571,80.3415178571429,4.37575757575758,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.97407459384416
10.6607142857143,43.2678571428571,80.3415178571429,4.46565656565657,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.29508709057134
10.6607142857143,43.2678571428571,80.3415178571429,4.46565656565657,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.25482192247586
10.6607142857143,43.2678571428571,80.3415178571429,4.46565656565657,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",2.99563714128665
10.6607142857143,43.2678571428571,80.3415178571429,4.55555555555556,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.33347737400233
10.6607142857143,43.2678571428571,80.3415178571429,4.55555555555556,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.29292027657894
10.6607142857143,43.2678571428571,80.3415178571429,4.55555555555556,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.01735602087131
10.6607142857143,43.2678571428571,80.3415178571429,4.64545454545455,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.37214599352802
10.6607142857143,43.2678571428571,80.3415178571429,4.64545454545455,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.33129485023936
10.6607142857143,43.2678571428571,80.3415178571429,4.64545454545455,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.03923236603279
10.6607142857143,43.2678571428571,80.3415178571429,4.73535353535354,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.41109496713252
10.6607142857143,43.2678571428571,80.3415178571429,4.73535353535354,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.36994764609598
10.6607142857143,43.2678571428571,80.3415178571429,4.73535353535354,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.06126731842336
10.6607142857143,43.2678571428571,80.3415178571429,4.82525252525253,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.45032632743066
10.6607142857143,43.2678571428571,80.3415178571429,4.82525252525253,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.40888068130711
10.6607142857143,43.2678571428571,80.3415178571429,4.82525252525253,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.08346202797243
10.6607142857143,43.2678571428571,80.3415178571429,4.91515151515152,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.48984212177406
10.6607142857143,43.2678571428571,80.3415178571429,4.91515151515152,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.4480959876558
10.6607142857143,43.2678571428571,80.3415178571429,4.91515151515152,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.10581765294663
10.6607142857143,43.2678571428571,80.3415178571429,5.00505050505051,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.52964441235802
10.6607142857143,43.2678571428571,80.3415178571429,5.00505050505051,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.4875956116559
10.6607142857143,43.2678571428571,80.3415178571429,5.00505050505051,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.12833536001021
10.6607142857143,43.2678571428571,80.3415178571429,5.0949494949495,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.56973527632908
10.6607142857143,43.2678571428571,80.3415178571429,5.0949494949495,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.5273816146588
10.6607142857143,43.2678571428571,80.3415178571429,5.0949494949495,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.15101632428591
10.6607142857143,43.2678571428571,80.3415178571429,5.18484848484848,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.61011680589345
10.6607142857143,43.2678571428571,80.3415178571429,5.18484848484848,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.56745607296107
10.6607142857143,43.2678571428571,80.3415178571429,5.18484848484848,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.17386172941634
10.6607142857143,43.2678571428571,80.3415178571429,5.27474747474747,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.65079110842621
10.6607142857143,43.2678571428571,80.3415178571429,5.27474747474747,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.60782107791276
10.6607142857143,43.2678571428571,80.3415178571429,5.27474747474747,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.1968727676257
10.6607142857143,43.2678571428571,80.3415178571429,5.36464646464646,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.69176030658125
10.6607142857143,43.2678571428571,80.3415178571429,5.36464646464646,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.64847873602658
10.6607142857143,43.2678571428571,80.3415178571429,5.36464646464646,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.22005063978204
10.6607142857143,43.2678571428571,80.3415178571429,5.45454545454546,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.73302653840206
10.6607142857143,43.2678571428571,80.3415178571429,5.45454545454546,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.6894311690878
10.6607142857143,43.2678571428571,80.3415178571429,5.45454545454546,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.2433965554599
10.6607142857143,43.2678571428571,80.3415178571429,5.54444444444444,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.77459195743332
10.6607142857143,43.2678571428571,80.3415178571429,5.54444444444444,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.73068051426502
10.6607142857143,43.2678571428571,80.3415178571429,5.54444444444444,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.26691173300342
10.6607142857143,43.2678571428571,80.3415178571429,5.63434343434343,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.81645873283328
10.6607142857143,43.2678571428571,80.3415178571429,5.63434343434343,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.77222892422164
10.6607142857143,43.2678571428571,80.3415178571429,5.63434343434343,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.29059739958997
10.6607142857143,43.2678571428571,80.3415178571429,5.72424242424242,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.85862904948694
10.6607142857143,43.2678571428571,80.3415178571429,5.72424242424242,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.81407856722827
10.6607142857143,43.2678571428571,80.3415178571429,5.72424242424242,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.31445479129415
10.6607142857143,43.2678571428571,80.3415178571429,5.81414141414141,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.90110510812011
10.6607142857143,43.2678571428571,80.3415178571429,5.81414141414141,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.85623162727583
10.6607142857143,43.2678571428571,80.3415178571429,5.81414141414141,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.33848515315233
10.6607142857143,43.2678571428571,80.3415178571429,5.9040404040404,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.94388912541421
10.6607142857143,43.2678571428571,80.3415178571429,5.9040404040404,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.89869030418956
10.6607142857143,43.2678571428571,80.3415178571429,5.9040404040404,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.36268973922758
10.6607142857143,43.2678571428571,80.3415178571429,5.99393939393939,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",5.986983334122
10.6607142857143,43.2678571428571,80.3415178571429,5.99393939393939,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.9414568137438
10.6607142857143,43.2678571428571,80.3415178571429,5.99393939393939,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.38706981267515
10.6607142857143,43.2678571428571,80.3415178571429,6.08383838383838,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.03038998318407
10.6607142857143,43.2678571428571,80.3415178571429,6.08383838383838,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",5.98453338777763
10.6607142857143,43.2678571428571,80.3415178571429,6.08383838383838,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.41162664580839
10.6607142857143,43.2678571428571,80.3415178571429,6.17373737373737,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.07411133784622
10.6607142857143,43.2678571428571,80.3415178571429,6.17373737373737,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"North",6.02792227431136
10.6607142857143,43.2678571428571,80.3415178571429,6.17373737373737,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"South",3.43636152016513
10.6607142857143,43.2678571428571,80.3415178571429,6.26363636363636,40.0920535714286,1.878125,6.03129642857143,18.2778571428571,"Centre",6.11814967977765
