"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.rich.target"
10.6607142857143,3.28661616161616,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.98438155595039
10.6607142857143,3.28661616161616,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.6258572069765
10.6607142857143,3.28661616161616,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.18926944081277
10.6607142857143,3.33020202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.94309378557994
10.6607142857143,3.33020202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.59851171781642
10.6607142857143,3.33020202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.15859337259594
10.6607142857143,3.37378787878788,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.90205008549238
10.6607142857143,3.37378787878788,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.57132787994472
10.6607142857143,3.37378787878788,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.12809864419429
10.6607142857143,3.41737373737374,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.86124901288025
10.6607142857143,3.41737373737374,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.5443047377691
10.6607142857143,3.41737373737374,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.09778418362789
10.6607142857143,3.4609595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.82068913346517
10.6607142857143,3.4609595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.51744134134619
10.6607142857143,3.4609595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.06764892525381
10.6607142857143,3.50454545454545,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.7803690214474
10.6607142857143,3.50454545454545,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.49073674634815
10.6607142857143,3.50454545454545,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.03769180972857
10.6607142857143,3.54813131313131,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.74028725945576
10.6607142857143,3.54813131313131,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.46419001402946
10.6607142857143,3.54813131313131,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",5.00791178397096
10.6607142857143,3.59171717171717,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.70044243849774
10.6607142857143,3.59171717171717,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.43780021119398
10.6607142857143,3.59171717171717,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.97830780112499
10.6607142857143,3.63530303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.66083315791006
10.6607142857143,3.63530303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.41156641016208
10.6607142857143,3.63530303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.9488788205231
10.6607142857143,3.67888888888889,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.62145802530932
10.6607142857143,3.67888888888889,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.38548768873805
10.6607142857143,3.67888888888889,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.91962380764958
10.6607142857143,3.72247474747475,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.58231565654317
10.6607142857143,3.72247474747475,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.3595631301777
10.6607142857143,3.72247474747475,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.89054173410418
10.6607142857143,3.76606060606061,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.54340467564155
10.6607142857143,3.76606060606061,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.33379182315612
10.6607142857143,3.76606060606061,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.86163157756602
10.6607142857143,3.80964646464646,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.50472371476841
10.6607142857143,3.80964646464646,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.30817286173564
10.6607142857143,3.80964646464646,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.83289232175757
10.6607142857143,3.85323232323232,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.46627141417355
10.6607142857143,3.85323232323232,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.28270534533399
10.6607142857143,3.85323232323232,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.80432295640899
10.6607142857143,3.89681818181818,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.42804642214488
10.6607142857143,3.89681818181818,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.25738837869264
10.6607142857143,3.89681818181818,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.77592247722258
10.6607142857143,3.94040404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.39004739496086
10.6607142857143,3.94040404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.23222107184533
10.6607142857143,3.94040404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.7476898858375
10.6607142857143,3.9839898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.3522729968433
10.6607142857143,3.9839898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.20720254008679
10.6607142857143,3.9839898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.71962418979466
10.6607142857143,4.02757575757576,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.31472189991037
10.6607142857143,4.02757575757576,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.18233190394162
10.6607142857143,4.02757575757576,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.69172440250181
10.6607142857143,4.07116161616162,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.27739278412994
10.6607142857143,4.07116161616162,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.1576082891334
10.6607142857143,4.07116161616162,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.66398954319893
10.6607142857143,4.11474747474747,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.24028433727319
10.6607142857143,4.11474747474747,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.13303082655394
10.6607142857143,4.11474747474747,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.63641863692367
10.6607142857143,4.15833333333333,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.20339525486844
10.6607142857143,4.15833333333333,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.10859865223274
10.6607142857143,4.15833333333333,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.60901071447712
10.6607142857143,4.20191919191919,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.16672424015534
10.6607142857143,4.20191919191919,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.08431090730661
10.6607142857143,4.20191919191919,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.58176481238975
10.6607142857143,4.24550505050505,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.13027000403926
10.6607142857143,4.24550505050505,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.06016673798947
10.6607142857143,4.24550505050505,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.5546799728875
10.6607142857143,4.28909090909091,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.09403126504597
10.6607142857143,4.28909090909091,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.03616529554235
10.6607142857143,4.28909090909091,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.52775524385817
10.6607142857143,4.33267676767677,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.05800674927661
10.6607142857143,4.33267676767677,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.01230573624357
10.6607142857143,4.33267676767677,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.50098967881788
10.6607142857143,4.37626262626263,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.0221951903629
10.6607142857143,4.37626262626263,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.98858722135903
10.6607142857143,4.37626262626263,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.47438233687785
10.6607142857143,4.41984848484848,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.98659532942261
10.6607142857143,4.41984848484848,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.9650089171128
10.6607142857143,4.41984848484848,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.44793228271132
10.6607142857143,4.46343434343434,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.95120591501535
10.6607142857143,4.46343434343434,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.94156999465773
10.6607142857143,4.46343434343434,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.42163858652064
10.6607142857143,4.5070202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.9160257030985
10.6607142857143,4.5070202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.91826963004637
10.6607142857143,4.5070202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.39550032400464
10.6607142857143,4.55060606060606,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.88105345698358
10.6607142857143,4.55060606060606,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.89510700420199
10.6607142857143,4.55060606060606,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.36951657632606
10.6607142857143,4.59419191919192,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.84628794729269
10.6607142857143,4.59419191919192,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.87208130288978
10.6607142857143,4.59419191919192,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.34368643007932
10.6607142857143,4.63777777777778,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.81172795191533
10.6607142857143,4.63777777777778,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.84919171668823
10.6607142857143,4.63777777777778,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.31800897725838
10.6607142857143,4.68136363636364,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.77737225596545
10.6607142857143,4.68136363636364,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.82643744096069
10.6607142857143,4.68136363636364,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.29248331522482
10.6607142857143,4.7249494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.74321965173871
10.6607142857143,4.7249494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.80381767582706
10.6607142857143,4.7249494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.26710854667613
10.6607142857143,4.76853535353535,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.70926893867006
10.6607142857143,4.76853535353535,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.78133162613569
10.6607142857143,4.76853535353535,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.24188377961413
10.6607142857143,4.81212121212121,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.67551892329152
10.6607142857143,4.81212121212121,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.75897850143542
10.6607142857143,4.81212121212121,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.21680812731366
10.6607142857143,4.85570707070707,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.64196841919021
10.6607142857143,4.85570707070707,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.73675751594781
10.6607142857143,4.85570707070707,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.19188070829137
10.6607142857143,4.89929292929293,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.60861624696669
10.6607142857143,4.89929292929293,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.71466788853948
10.6607142857143,4.89929292929293,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.16710064627474
10.6607142857143,4.94287878787879,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.57546123419344
10.6607142857143,4.94287878787879,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.69270884269471
10.6607142857143,4.94287878787879,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.1424670701713
10.6607142857143,4.98646464646465,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.54250221537372
10.6607142857143,4.98646464646465,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.67087960648807
10.6607142857143,4.98646464646465,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.117979114038
10.6607142857143,5.03005050505051,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.50973803190051
10.6607142857143,5.03005050505051,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.64917941255736
10.6607142857143,5.03005050505051,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.09363591705073
10.6607142857143,5.07363636363636,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.47716753201586
10.6607142857143,5.07363636363636,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.62760749807656
10.6607142857143,5.07363636363636,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.06943662347413
10.6607142857143,5.11722222222222,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.44478957077035
10.6607142857143,5.11722222222222,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.60616310472907
10.6607142857143,5.11722222222222,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.04538038263146
10.6607142857143,5.16080808080808,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.4126030099829
10.6607142857143,5.16080808080808,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.58484547868105
10.6607142857143,5.16080808080808,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.02146634887468
10.6607142857143,5.20439393939394,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.38060671820067
10.6607142857143,5.20439393939394,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.56365387055489
10.6607142857143,5.20439393939394,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.99769368155478
10.6607142857143,5.2479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.34879957065939
10.6607142857143,5.2479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.54258753540287
10.6607142857143,5.2479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.9740615449922
10.6607142857143,5.29156565656566,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.31718044924372
10.6607142857143,5.29156565656566,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.521645732681
10.6607142857143,5.29156565656566,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.95056910844742
10.6607142857143,5.33515151515151,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.28574824244803
10.6607142857143,5.33515151515151,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.50082772622299
10.6607142857143,5.33515151515151,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.92721554609182
10.6607142857143,5.37873737373737,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.25450184533728
10.6607142857143,5.37873737373737,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.48013278421432
10.6607142857143,5.37873737373737,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.90400003697861
10.6607142857143,5.42232323232323,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.2234401595082
10.6607142857143,5.42232323232323,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.45956017916658
10.6607142857143,5.42232323232323,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.88092176501398
10.6607142857143,5.46590909090909,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.19256209305064
10.6607142857143,5.46590909090909,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.43910918789184
10.6607142857143,5.46590909090909,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.8579799189284
10.6607142857143,5.50949494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.16186656050925
10.6607142857143,5.50949494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.41877909147727
10.6607142857143,5.50949494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.83517369224812
10.6607142857143,5.55308080808081,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.13135248284526
10.6607142857143,5.55308080808081,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.39856917525986
10.6607142857143,5.55308080808081,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.81250228326683
10.6607142857143,5.59666666666667,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.10101878739859
10.6607142857143,5.59666666666667,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.37847872880126
10.6607142857143,5.59666666666667,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.78996489501744
10.6607142857143,5.64025252525253,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.07086440785012
10.6607142857143,5.64025252525253,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.35850704586287
10.6607142857143,5.64025252525253,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.76756073524409
10.6607142857143,5.68383838383838,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.04088828418421
10.6607142857143,5.68383838383838,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.33865342438096
10.6607142857143,5.68383838383838,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.7452890163743
