"rest.age","veg.heterogeneity","site.cwm.pres.oek.f","plant.target.richness","region","perm.grassland.r1200","agrar.r1200","lk.grassland.per.min","lc.shannon.div.r1200","field.size.avg.r1200","butterfly.abu"
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",55.5123232323232,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,160.808588449717
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",56.1827272727273,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,162.082199925869
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",56.8531313131313,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,163.365898463961
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",57.5235353535354,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,164.659763953992
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",58.1939393939394,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,165.963876918691
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",58.8643434343434,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,167.278318518535
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",59.5347474747475,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,168.60317055679
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",60.2051515151515,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,169.938515484614
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",60.8755555555556,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,171.284436406177
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",61.5459595959596,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,172.64101708384
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",62.2163636363636,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,174.008341943366
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",62.8867676767677,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,175.386496079173
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",63.5571717171717,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,176.775565259631
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",64.2275757575758,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,178.175635932401
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",64.8979797979798,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,179.586795229811
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",65.5683838383838,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,181.009130974283
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",66.2387878787879,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,182.442731683795
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",66.9091919191919,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,183.887686577393
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",67.579595959596,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,185.344085580742
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",68.25,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,186.812019331721
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",1.88,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,34.1924444625813
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",2.55040404040404,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,34.4632502080024
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",3.22080808080808,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,34.7362007474827
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",3.89121212121212,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,35.0113130678906
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",4.56161616161616,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,35.2886042906312
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",5.2320202020202,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,35.5680916727122
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",5.90242424242424,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,35.8497926078172
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",6.57282828282828,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,36.1337246273888
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",7.24323232323232,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,36.4199054017195
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",7.91363636363636,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,36.7083527410512
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",8.5840404040404,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,36.9990845966838
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",9.25444444444445,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,37.2921190620923
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",9.92484848484849,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,37.5874743740529
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",10.5952525252525,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,37.8851689137779
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",11.2656565656566,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,38.1852212080597
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",11.9360606060606,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,38.4876499304237
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",12.6064646464646,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,38.7924739022903
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",13.2768686868687,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,39.0997120941468
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",13.9472727272727,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,39.4093836267275
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",14.6176767676768,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,39.7215077722036
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",15.2880808080808,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,40.036103955383
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",15.9584848484849,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,40.3531917549189
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",16.6288888888889,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,40.6727909045284
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",17.2992929292929,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,40.9949212942205
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",17.969696969697,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,41.319602971534
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",18.640101010101,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,41.6468561427852
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",19.310505050505,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,41.9767011743253
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",19.9809090909091,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,42.3091585938079
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",20.6513131313131,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,42.6442490914666
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",21.3217171717172,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,42.9819935214027
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",21.9921212121212,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,43.322412902883
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",22.6625252525253,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,43.6655284216475
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",23.3329292929293,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,44.0113614312286
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",24.0033333333333,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,44.3599334542796
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",24.6737373737374,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,44.7112661839142
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",25.3441414141414,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,45.0653814850564
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",26.0145454545455,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,45.4223013958016
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",26.6849494949495,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,45.782048128788
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",27.3553535353535,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,46.1446440725787
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",28.0257575757576,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,46.5101117930554
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",28.6961616161616,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,46.8784740348226
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",29.3665656565657,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,47.2497537226231
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",30.0369696969697,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,47.6239739627648
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",30.7073737373737,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,48.0011580445585
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",31.3777777777778,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,48.3813294417676
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",32.0481818181818,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,48.7645118140685
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",32.7185858585859,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,49.1507290085238
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",33.3889898989899,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,49.5400050610655
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",34.0593939393939,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,49.9323641979914
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",34.729797979798,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,50.3278308374729
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",35.400202020202,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,50.7264295910743
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",36.0706060606061,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,51.1281852652845
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",36.7410101010101,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,51.5331228630613
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",37.4114141414141,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,51.9412675853867
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",38.0818181818182,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,52.3526448328359
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",38.7522222222222,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,52.7672802071578
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",39.4226262626263,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,53.1851995128682
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",40.0930303030303,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,53.606428758856
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",40.7634343434343,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,54.0309941600016
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",41.4338383838384,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,54.4589221388086
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",42.1042424242424,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,54.8902393270479
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",42.7746464646465,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,55.3249725674153
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",43.4450505050505,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,55.7631489152023
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",44.1154545454546,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,56.204795639979
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",44.7858585858586,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,56.6499402272922
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",45.4562626262626,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,57.0986103803753
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",46.1266666666667,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,57.5508340218727
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",46.7970707070707,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,58.0066392955774
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",47.4674747474748,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,58.4660545681825
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",48.1378787878788,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,58.9291084310466
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",48.8082828282828,40.0920535714286,2.70696428571429,1.878125,6.03129642857143,59.3958297019735
