"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.target.abu"
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",10.1209964729348
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",30.8591483378791
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",19.5907959320479
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",10.0300201932683
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",30.5817595929109
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",19.4146968953207
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.9398616871762
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",30.3068642581622
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",19.2401807892128
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.85051360380152
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",30.0344399207032
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",19.0672333849731
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.76196865836317
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",29.7644643690706
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",18.895840581751
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.67421963156195
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",29.4969155914572
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",18.7259884054465
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.58725936899201
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",29.2317717739168
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",18.5576630075708
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.50108078055748
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",28.969011298586
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",18.3908506641175
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.4156768398944
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",28.7086127419212
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",18.2255377744433
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.33104058379788
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",28.4505548729525
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",18.0617108601594
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.24716511165431
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",28.1948166515521
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",17.8993565640322
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.1640435848788
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",27.9413772267192
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",17.7384616488948
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.08166922635757
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",27.6902159348798
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",17.5790129965671
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",9.0000353198954
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",27.441312298202
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",17.4209976067868
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.91913520966806
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",27.1946460229264
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",17.264402596149
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.83896229967963
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",26.9501969977115
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",17.1092151970562
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.75951005322471
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",26.7079452919939
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.9554227566771
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.68077199235545
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",26.4678711543634
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.8030127359149
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.60274169735344
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",26.2299550109525
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.651972708385
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.52541280620624
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",25.9941774638408
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.5022903594021
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.44877901408867
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",25.7605192894728
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.3539534849758
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.3728340728488
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",25.5289614370914
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.2069499908159
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.2975717904985
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",25.2994850271839
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",16.061267891346
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.22298603070857
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",25.0720713499432
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.9168953087264
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.14907071230847
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",24.8467018637419
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.7738204718859
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.07581980879049
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",24.6233581936211
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.6320317155617
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",8.00322734781836
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",24.4020221297917
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.4915174793486
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.93128741074037
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",24.1826756261501
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.3522663067562
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.85999413210677
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",23.9653007988066
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.2142668442752
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.78934169919153
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",23.7498799246275
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",15.0775078404511
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.71932435151847
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",23.5363954397899
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.9419781449676
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.64993638039152
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",23.3248299383497
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.8076667077369
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.58117212842934
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",23.1151661708226
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.674562577999
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.51302598910402
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",22.9073870427775
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.5426549034287
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.44549240628399
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",22.7014756134429
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.411932929251
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.37856587378099
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",22.4974150943258
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.2823859973642
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.31224093490114
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",22.2951888478423
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.1540035454707
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.24651218200006
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",22.0947803859619
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",14.0267751062161
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.18137425604197
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",21.8961733688625
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.9006903063355
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.11682184616273
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",21.6993516035988
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.7757388658081
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",7.05284968923684
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",21.5042990427813
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.6519105970186
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.98945256944834
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",21.3109997832688
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.529195403927
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.92662531786555
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",21.1194380648709
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.407583281245
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.86436281201959
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",20.9295982690636
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.2870643136208
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.8026599754868
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",20.7414649177157
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.1676286748303
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.7415117774748
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",20.5550226718269
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",13.0492666269757
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.68091323241232
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",20.3702563302771
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.9319685196922
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.62085939954273
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",20.1871508285869
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.8157247893607
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.56134538252119
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",20.0056912376897
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.7005259583283
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.50236632901546
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",19.8258627627142
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.5863626341353
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.44391743031024
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",19.647650741778
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.4732255087496
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.38599392091517
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",19.4710406447926
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.3611053578077
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.3285910781762
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",19.2960180722787
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.249993039863
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.2717042218906
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",19.1225687541915
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.1398794956396
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.21532871392536
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",18.9506785487582
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",12.0307557472947
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.15945995783902
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",18.7803334413242
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.9226128976858
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.10409339850691
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",18.6115195432109
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.8154421296457
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",6.04922452174978
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",18.444223090583
25.6969696969697,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",11.7092347052637
