"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",71.1614862701974
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",40.3586980268891
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",69.6575497491152
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",71.8148113626299
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",40.7292264053825
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",70.2970673802629
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",72.4741345545792
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",41.1031565605927
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",70.9424563462771
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",73.1395109138792
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",41.4805197238248
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",71.5937705511805
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",73.8109960139352
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",41.8613474131147
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",72.2510643938828
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",74.4886459383655
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",42.2456714358618
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",72.9143927727232
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",75.172517285685
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",42.6335238914853
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",73.5838110900561
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",75.862667174033
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",43.0249371741052
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",74.2593752568782
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",76.5591532459437
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",43.4199439752483
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",74.9411416974986
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",77.2620336731603
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",43.8185772865781
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",75.6291673542508
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",77.971367161494
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",44.2208704026511
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",76.3235096922496
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",78.6872129557267
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",44.6268569236965
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",77.0242267041896
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",79.4096308445601
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",45.0365707584237
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",77.7313769151899
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",80.1386811656083
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",45.4500461268536
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",78.4450193876813
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",80.8744248104382
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",45.8673175631773
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",79.16521372634
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",81.6169232296546
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",46.2884199186398
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",79.8920200830653
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",82.3662384380331
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",46.7133883644516
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",80.6254991620043
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",83.1224330196995
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",47.1422583947256
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",81.3657122246212
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",83.8855701333569
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",47.5750658294421
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",82.1127210948147
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",84.6557135175611
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",48.0118468174401
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",82.8665881640812
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",85.4329274960439
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",48.452637839437
10.6607142857143,4.83736607142857,39.1717171717172,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",83.6273763967258
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",86.2172769830853
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",48.8974757110753
10.6607142857143,4.83736607142857,39.9191919191919,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",84.3951493351216
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",87.008827488936
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",49.3463975859974
10.6607142857143,4.83736607142857,40.6666666666667,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",85.1699711050166
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",87.807645125288
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",49.7994409589488
10.6607142857143,4.83736607142857,41.4141414141414,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",85.9519064208894
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",88.6137966107973
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",50.2566436689099
10.6607142857143,4.83736607142857,42.1616161616162,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",86.7410205913546
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",89.4273492766554
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",50.7180439022562
10.6607142857143,4.83736607142857,42.9090909090909,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",87.5373795246176
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",90.2483710722139
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",51.1836801959478
10.6607142857143,4.83736607142857,43.6565656565657,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",88.3410497339788
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",91.076930570659
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",51.653591440748
10.6607142857143,4.83736607142857,44.4040404040404,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",89.1520983433895
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",91.9130969747392
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",52.1278168844713
10.6607142857143,4.83736607142857,45.1515151515152,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",89.9705930930578
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",92.756940122545
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",52.6063961352622
10.6607142857143,4.83736607142857,45.8989898989899,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",90.7966023451067
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",93.6085304933423
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",53.0893691649024
10.6607142857143,4.83736607142857,46.6464646464647,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",91.6301950892836
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",94.4679392134585
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",53.5767763121498
10.6607142857143,4.83736607142857,47.3939393939394,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",92.4714409487225
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",95.3352380622235
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",54.0686582861079
10.6607142857143,4.83736607142857,48.1414141414141,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",93.320410185759
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",96.2104994779644
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",54.5650561696252
10.6607142857143,4.83736607142857,48.8888888888889,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",94.177173707799
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",97.0937965640561
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",55.0660114227273
10.6607142857143,4.83736607142857,49.6363636363636,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",95.0418030732406
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",97.9852030950269
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",55.5715658860791
10.6607142857143,4.83736607142857,50.3838383838384,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",95.9143704974512
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",98.8847935227199
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",56.0817617844797
10.6607142857143,4.83736607142857,51.1313131313131,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",96.7949488587987
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",99.7926429825121
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",56.596641730389
10.6607142857143,4.83736607142857,51.8787878787879,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",97.6836117047385
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",100.708827299589
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",57.1162487274869
10.6607142857143,4.83736607142857,52.6262626262626,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",98.5804332579564
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",101.633422995278
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",57.6406261742648
10.6607142857143,4.83736607142857,53.3737373737374,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",99.4854884225682
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",102.566507293441
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",58.1698178676505
10.6607142857143,4.83736607142857,54.1212121212121,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",100.398852790375
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",103.50815812692
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",58.7038680066663
10.6607142857143,4.83736607142857,54.8686868686869,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",101.320602647177
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",104.458454144053
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",59.2428211961202
10.6607142857143,4.83736607142857,55.6161616161616,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",102.250814979147
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",105.417474715235
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",59.7867224503318
10.6607142857143,4.83736607142857,56.3636363636364,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",103.189567479255
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",106.385299939554
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",60.3356171968916
10.6607142857143,4.83736607142857,57.1111111111111,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",104.136938553764
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",107.362010651477
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",60.8895512804557
10.6607142857143,4.83736607142857,57.8585858585859,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",105.093007328774
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",108.347688427603
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",61.448570966574
10.6607142857143,4.83736607142857,58.6060606060606,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",106.057853656834
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",109.342415593476
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",62.0127229455554
10.6607142857143,4.83736607142857,59.3535353535354,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",107.031558123608
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",110.346275230459
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",62.5820543363665
10.6607142857143,4.83736607142857,60.1010101010101,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",108.014202054607
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",111.359351182678
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",63.1566126905678
10.6607142857143,4.83736607142857,60.8484848484849,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",109.005867521984
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",112.381728064021
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",63.7364459962849
10.6607142857143,4.83736607142857,61.5959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",110.006637351384
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",113.413491265206
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",64.3216026822167
10.6607142857143,4.83736607142857,62.3434343434343,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",111.016595128867
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",114.45472696091
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",64.9121316216799
10.6607142857143,4.83736607142857,63.0909090909091,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",112.035825207883
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",115.505522116975
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",65.5080821366918
10.6607142857143,4.83736607142857,63.8383838383838,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",113.064412716325
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",116.565964497661
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",66.1095040020886
10.6607142857143,4.83736607142857,64.5858585858586,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",114.102443563633
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",117.636142672984
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",66.7164474496838
10.6607142857143,4.83736607142857,65.3333333333333,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",115.150004447971
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",118.71614602611
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",67.3289631724631
10.6607142857143,4.83736607142857,66.0808080808081,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",116.207182863468
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",119.806064760821
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",67.9471023288182
10.6607142857143,4.83736607142857,66.8282828282828,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",117.274067107529
10.6607142857143,4.83736607142857,67.5757575757576,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",120.905989909049
