"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.rich.target"
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4.0056328489601
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.49350405863706
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",6.01486290563552
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.98373094283558
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.46893458165967
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.9819749781398
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.96194879144396
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.44449944509704
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.9492668744891
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.94028573999308
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.42019791440577
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.91673761144679
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.91874113727106
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.39602925905877
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.88438621115234
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.89731433562671
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.37199275252335
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.85221170109196
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.87600469095001
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.3480876722393
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.82021311406934
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.85481156265284
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.32431329959722
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.78838948817659
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.83373431364964
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.30066891991689
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.75673986676531
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.81277231033831
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.27715382242585
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.72526329841784
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.79192492258113
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.25376730023792
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.69395883691867
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.77119152368583
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.23050865033207
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.66282554122597
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.75057149038678
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.2073771735312
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.63186247544334
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.7300642028262
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.18437217448116
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.60106870879162
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.70966904453556
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.16149296162986
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.57044331558096
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.68938540241705
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.13873884720644
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.53998537518299
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.66921266672514
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.11610914720063
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.5096939720031
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.64915023104825
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.09360318134216
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.47956819545297
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.62919749229053
12.6464646464646,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.07122027308035
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.44960713992317
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.6093538506537
12.989898989899,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.04895974956372
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.41980990475593
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.58961870961907
13.3333333333333,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.02682094161983
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.39017559421808
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.56999147592956
13.6767676767677,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4.00480318373508
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.36070331747413
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.55047155957192
14.020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.98290581403478
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.33139218855946
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.53105837375892
14.3636363636364,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.96112817426322
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.30224132635372
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.51175133491178
14.7070707070707,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.93946960976388
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.27324985455433
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.49254986264259
15.0505050505051,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.91792946945975
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.24441690165014
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.47345337973686
15.3939393939394,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.89650710583377
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.21574160089521
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.4544613121362
15.7373737373737,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.87520187490937
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.18722309028278
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.43557308892103
16.0808080808081,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.85401313623107
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.15886051251937
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.41678814229343
16.4242424242424,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.83294025284529
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.13065301499897
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.39810590756008
16.7676767676768,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.81198259128115
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.10259974977744
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.37952582311528
17.1111111111111,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.79113952153146
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.07469987354699
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.36104733042406
17.4545454545455,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.77041041703376
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.04695254761087
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.34266987400538
17.7979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.74979465465149
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",5.01935693785813
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.32439290141546
18.1414141414141,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.72929161465527
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.99191221473855
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.30621586323117
18.4848484848485,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.70890068070427
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.96461755323771
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.28813821303348
18.8282828282828,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.68862123982765
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.93747213285217
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.27015940739107
19.1717171717172,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.66845268240617
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.91047513756484
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.25227890584399
19.5151515151515,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.64839440215387
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.88362575582042
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.23449617088738
19.8585858585859,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.62844579609979
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.85692318050101
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.21681066795536
20.2020202020202,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.6086062645699
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.83036660890186
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.19922186540492
20.5454545454545,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.58887521116907
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.80395524270722
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.18172923449997
20.8888888888889,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.5692520427631
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.77768828796636
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.16433224939542
21.2323232323232,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.54973616946093
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.75156495506968
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.14703038712139
21.5757575757576,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.53032700459688
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.72558445872502
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.12982312756748
21.9191919191919,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.51102396471303
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.69974601793399
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.11270995346713
22.2626262626263,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.49182646954169
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.67404885596854
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.0956903503821
22.6060606060606,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.47273394198793
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.64849220034759
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.07876380668695
22.9494949494949,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.45374580811226
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.62307528281382
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.06192981355373
23.2929292929293,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.43486149711335
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.59779733931058
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.04518786493661
23.6363636363636,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.41608044131089
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.57265760995888
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.02853745755675
23.979797979798,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.39740207612852
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.5476553390346
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",3.01197809088708
24.3232323232323,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.37882584007685
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.52278977494576
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.99550926713734
24.6666666666667,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.3603511747366
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.49806017020989
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.97913049123904
25.010101010101,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.34197752474179
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.47346578143162
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",2.96284127083065
25.3535353535354,4.83736607142857,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",3.32370433776307
