"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","x","y","butterfly.rich.total"
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.3791085167696
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.0366935565018
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.9109955593677
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.85469027235977
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.70564401679049
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.2562624839246
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.4864153008858
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.1332335371231
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,10.9985069091347
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.90966813342707
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.77546740314924
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.3625839847008
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.5945827362108
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.2305478140921
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.0867201413556
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,6.96508694296724
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.84585080612172
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.4697582342469
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.7036177255746
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.328642597632
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.17564088546
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.02095023759577
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.91679871730628
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.5777920720117
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.8135272271715
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.427524147775
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.2652748160282
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.0772615822935
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,8.98831566432603
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.6866923922998
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,13.9243182550035
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.5271987747617
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.3556276531532
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.13402457063408
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.06040621111777
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.7964661447112
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.0359978793284
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.6276728394439
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.4467051628059
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.19124282501337
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.1330749582232
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,13.907120334585
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.1485732271107
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.7289527536903
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.538513157203
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.24891999688049
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.20632654308257
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.0186620234465
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.2620514824766
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.831044980796
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.6310574951781
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.30705976697098
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.2801656403306
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.1310983294576
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.3764398871723
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,12.9339560358946
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.7243440825553
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.36566584554158
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.35459696209475
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.2444364278715
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.4917457410263
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.0376924863742
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.8183788725261
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.42474197260705
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.42962525829604
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.3586835514901
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.6079764024153
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.1422609522967
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,11.9131678660294
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.48429191817885
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.50525531695205
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.4738469911259
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.7251392887334
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.2476681068196
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.0087171121349
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.54431948250572
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.58149196448255
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.5899340960672
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.8432418768659
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.3539206766227
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.1050327084281
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.60482849631616
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.65834006601749
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.706952274547
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,14.9622917036663
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.4610254423367
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.2021208014003
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.66582282106298
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.73580452570744
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.8249089942159
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.0822963664371
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.5689892389763
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.2999875868408
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.72730634916962
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.81389028703659
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,14.9438117826184
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.2032635234148
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.6778189563761
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.3986393102317
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.78928300427864
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.89260233313824
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.0636682276738
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.3252008942585
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.7875215396306
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.4980822671469
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.85175674150203
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,9.97194568711273
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.1844859781598
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.4481162605429
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,13.8981039895372
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.598322803654
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.91473154767369
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.0519254123481
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.3062727442012
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.5720174662543
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.0095733630429
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.6993673167187
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,7.97821144160377
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.1325466128431
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.4290362977613
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.6969124182917
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.1219367736949
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.8012222546138
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.04220047433524
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.213814433533
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.5527844731386
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.822809086971
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.2352013920944
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,12.90389411733
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.1067027294023
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.2957340606178
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2023",4436910.08752679,3116485.13248214,15.677525167466
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4436910.08752679,3116485.13248214,15.9497155065339
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2023",4436910.08752679,3116485.13248214,14.3493744463541
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",4436910.08752679,3116485.13248214,13.0073894569912
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2023",4436910.08752679,3116485.13248214,8.17172232309104
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",4436910.08752679,3116485.13248214,10.3783107218936
