"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
3.37373737373737,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.43371439231241
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.9496123226232
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.08656840606016
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.54715124742689
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.85512205144553
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.02414269489148
3.71717171717172,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.4217112548641
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.93760918517489
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.07456526861185
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.53514810997858
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.84311891399722
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.01213955744318
4.06060606060606,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.4097081174158
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.92560604772658
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.06256213116354
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.52314497253028
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.83111577654891
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",2.00013641999487
4.4040404040404,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.39770497996749
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.91360291027827
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.05055899371523
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.51114183508197
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.8191126391006
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.98813328254656
4.74747474747475,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.38570184251918
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.90159977282997
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.03855585626692
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.49913869763366
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.80710950165229
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.97613014509825
5.09090909090909,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.37369870507087
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.88959663538166
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.02655271881862
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.48713556018535
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.79510636420399
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.96412700764994
5.43434343434343,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.36169556762256
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.87759349793335
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.01454958137031
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.47513242273704
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.78310322675568
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.95212387020164
5.77777777777778,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.34969243017426
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.86559036048504
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.002546443922
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.46312928528873
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.77110008930737
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.94012073275333
6.12121212121212,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.33768929272595
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.85358722303673
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.99054330647369
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.45112614784043
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.75909695185906
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.92811759530502
6.46464646464646,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.32568615527764
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.84158408558843
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.97854016902538
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.43912301039212
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.74709381441075
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.91611445785671
6.80808080808081,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.31368301782933
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.82958094814012
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.96653703157708
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.42711987294381
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.73509067696245
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.9041113204084
7.15151515151515,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.30167988038102
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.81757781069181
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.95453389412877
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.4151167354955
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.72308753951414
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.8921081829601
7.49494949494949,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.28967674293271
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.8055746732435
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.94253075668046
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.40311359804719
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.71108440206583
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.88010504551179
7.83838383838384,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.27767360548441
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.79357153579519
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.93052761923215
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.39111046059889
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.69908126461752
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.86810190806348
8.18181818181818,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.2656704680361
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.78156839834688
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.91852448178384
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.37910732315058
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.68707812716921
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.85609877061517
8.52525252525253,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.25366733058779
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.76956526089858
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.90652134433553
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.36710418570227
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.67507498972091
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.84409563316686
8.86868686868687,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.24166419313948
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.75756212345027
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.89451820688723
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.35510104825396
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.6630718522726
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.83209249571855
9.21212121212121,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.22966105569117
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.74555898600196
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.88251506943892
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.34309791080565
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.65106871482429
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.82008935827025
9.55555555555556,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.21765791824287
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.73355584855365
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.87051193199061
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.33109477335735
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.63906557737598
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.80808622082194
9.8989898989899,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.20565478079456
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.72155271110534
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.8585087945423
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.31909163590904
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.62706243992767
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.79608308337363
10.2424242424242,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.19365164334625
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.70954957365704
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.84650565709399
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.30708849846073
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.61505930247936
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.78407994592532
10.5858585858586,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.18164850589794
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.69754643620873
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.83450251964569
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.29508536101242
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.60305616503106
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.77207680847701
10.9292929292929,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.16964536844963
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.68554329876042
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.82249938219738
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.28308222356411
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.59105302758275
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.76007367102871
11.2727272727273,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.15764223100133
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.67354016131211
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.81049624474907
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.27107908611581
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.57904989013444
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.7480705335804
11.6161616161616,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.14563909355302
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.6615370238638
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.79849310730076
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.2590759486675
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.56704675268613
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.73606739613209
11.959595959596,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.13363595610471
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.6495338864155
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.78648996985245
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.24707281121919
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.55504361523782
12.3030303030303,4.83736607142857,43.2678571428571,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.72406425868378
