"rest.age","lc.shannon.div.r600","plant.target.richness","cover.vegetation","agrar.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","obs.year","butterfly.Hill2.target","lc_level"
2.34343434343434,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.70588388364529,"Mean"
2.34343434343434,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.9214585397171,"Mean"
2.34343434343434,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.06796374566208,"Mean"
2.34343434343434,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.50570739136338,"Mean"
2.34343434343434,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.14645250145935,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.05668411364701,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.81624663167143,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.00846077799837,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.15932896930282,"High Landscape Shannon (600 m)"
2.34343434343434,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.61010880102273,"High Landscape Shannon (600 m)"
2.68686868686869,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.90807205500633,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.88095468628216,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.59684979171909,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.83550372057561,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",1.97769846710141,"Low"
2.68686868686869,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.40256286930667,"Low"
2.68686868686869,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.01196605246927,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.95754331992416,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.69247011239786,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.91088406469548,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.05685898221784,"Mean"
2.68686868686869,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.49301817645956,"Mean"
2.68686868686869,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.11862201607738,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.03616802127355,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.79063244796637,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.98826835479448,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.13812393712988,"High Landscape Shannon (600 m)"
2.68686868686869,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.58587818939054,"High Landscape Shannon (600 m)"
3.03030303030303,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.90604896424776,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.87946330313476,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.59498781131772,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.83403586601913,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",1.97615700262332,"Low"
3.03030303030303,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.40080146537157,"Low"
3.03030303030303,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.99744439000764,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.94683823288058,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.67910489347012,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.90034786491223,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.04579441343734,"Mean"
3.03030303030303,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.4803748912803,"Mean"
3.03030303030303,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.0909783255318,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.01578963041931,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.76519018355012,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.96821146068168,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.11706123055641,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.56181021067953,"High Landscape Shannon (600 m)"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.90402692078213,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.87797269203133,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.59312679480731,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.83256877132659,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",1.9746163361148,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.39904097326205,"Low"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.98297528997498,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.93617189383702,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.66578805112271,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.88984980182677,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.03476989383249,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.46777736957894,"Mean"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.06352017607836,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.99554801684845,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.73991868452131,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.94828918600519,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.09613989431026,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.53790377331729,"High Landscape Shannon (600 m)"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.90200592406726,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.87648285257221,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.59126674168889,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.83110243610462,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",1.97307646716275,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.39728139250606,"Low"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.96855856211697,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.92554416254169,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.65251941025236,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.87938973739998,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.02378527844178,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.45522544571057,"Mean"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.0362463223878,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.97544226252845,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.71481680472342,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.92850062721571,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.07535897953099,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.51415779305791,"High Landscape Shannon (600 m)"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.8999859735613,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.87499378435793,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.58940765146374,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.82963685996006,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",1.97153739535431,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.39552272263184,"Low"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.95419401686794,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.91495489925047,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.63929879638959,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.86896753409238,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.01284042282842,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.44271895462983,"Mean"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",3.00915552748934,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.95547145558854,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.68988340569276,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.90884488682845,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.05471754372676,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.49057119293281,"High Landscape Shannon (600 m)"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.89796706872266,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.87350548698926,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.5875495236334,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.82817204249997,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",1.96999912027682,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.39376496316785,"Low"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.93988146534836,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.90440396472506,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.62612603569645,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.85858305486235,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.00193518307842,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2022",2.43025773188877,"Mean"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.98224656271462,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.93563469027828,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.66511735660691,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,"2022",1.88932107338242,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,"2023",2.03421465073166,"High Landscape Shannon (600 m)"
