"rest.age","lc.shannon.div.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.target.abu","lc_level"
3.03030303030303,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6418639695854,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.81325326926164,"High Landscape Shannon (600 m)"
3.03030303030303,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.291216628918,"High Landscape Shannon (600 m)"
3.37373737373737,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,33.3457331163866,"Low"
3.37373737373737,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,12.4306777072228,"Low"
3.37373737373737,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,44.1347839551601,"Low"
3.37373737373737,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,28.0731156681513,"Mean"
3.37373737373737,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.4651426283049,"Mean"
3.37373737373737,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.1562049824364,"Mean"
3.37373737373737,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6342029298531,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.81039737416158,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2810768508457,"High Landscape Shannon (600 m)"
3.71717171717172,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,32.6563821751005,"Low"
3.71717171717172,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,12.1737003197895,"Low"
3.71717171717172,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,43.2223927128756,"Low"
3.71717171717172,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,27.7769232009253,"Mean"
3.71717171717172,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.3547275090289,"Mean"
3.71717171717172,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,36.7641790970094,"Mean"
3.71717171717172,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6265443726462,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.80754240450149,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2709403585229,"High Landscape Shannon (600 m)"
4.06060606060606,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,31.981282074202,"Low"
4.06060606060606,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,11.9220353842761,"Low"
4.06060606060606,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,42.328863187006,"Low"
4.06060606060606,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,27.483855786817,"Mean"
4.06060606060606,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.2454773522381,"Mean"
4.06060606060606,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,36.3762893792809,"Mean"
4.06060606060606,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6188882971604,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.80468835998149,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2608071508848,"High Landscape Shannon (600 m)"
4.4040404040404,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,31.3201382083755,"Low"
4.4040404040404,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,11.6755730772243,"Low"
4.4040404040404,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,41.453805452342,"Low"
4.4040404040404,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,27.1938804541675,"Mean"
4.4040404040404,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.1373798667028,"Mean"
4.4040404040404,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.9924921895732,"Mean"
4.4040404040404,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6112347025914,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.80183524030177,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2506772268671,"High Landscape Shannon (600 m)"
4.74747474747475,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,30.672662062633,"Low"
4.74747474747475,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,11.4342058455384,"Low"
4.74747474747475,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,40.5968376445351,"Low"
4.74747474747475,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,26.9069645791937,"Mean"
4.74747474747475,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.0304228908752,"Mean"
4.74747474747475,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.6127443486402,"Mean"
4.74747474747475,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6035835881353,"High Landscape Shannon (600 m)"
4.74747474747475,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.79898304516266,"High Landscape Shannon (600 m)"
4.74747474747475,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2405505854058,"High Landscape Shannon (600 m)"
5.09090909090909,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,30.0385710864104,"Low"
5.09090909090909,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,11.1978283595503,"Low"
5.09090909090909,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,39.7575857934566,"Low"
5.09090909090909,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,26.623075882318,"Mean"
5.09090909090909,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.92459439152058,"Mean"
5.09090909090909,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.2370031328094,"Mean"
5.09090909090909,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5959349529885,"High Landscape Shannon (600 m)"
5.09090909090909,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.79613177426457,"High Landscape Shannon (600 m)"
5.09090909090909,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2304272254371,"High Landscape Shannon (600 m)"
5.43434343434343,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,29.4175885702656,"Low"
5.43434343434343,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.9663374670552,"Low"
5.43434343434343,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,38.9356836600014,"Low"
5.43434343434343,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,26.3421824245364,"Mean"
5.43434343434343,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.81988246236423,"Mean"
5.43434343434343,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,34.8652262691748,"Mean"
5.43434343434343,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5882887963475,"High Landscape Shannon (600 m)"
5.43434343434343,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.793281427308,"High Landscape Shannon (600 m)"
5.43434343434343,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2203071458977,"High Landscape Shannon (600 m)"
5.77777777777778,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,28.809443525126,"Low"
5.77777777777778,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.739632148297,"Low"
5.77777777777778,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,38.1307725762667,"Low"
5.77777777777778,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,26.0642526038258,"Mean"
5.77777777777778,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.71627532275142,"Mean"
5.77777777777778,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,34.4973719308416,"Mean"
5.77777777777778,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5806451174092,"High Landscape Shannon (600 m)"
5.77777777777778,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.79043200399353,"High Landscape Shannon (600 m)"
5.77777777777778,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2101903457246,"High Landscape Shannon (600 m)"
6.12121212121212,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,28.213870564032,"Low"
6.12121212121212,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.5176134718848,"Low"
6.12121212121212,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,37.3425012890327,"Low"
6.12121212121212,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,25.7892551515876,"Mean"
6.12121212121212,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.61376131632222,"Mean"
6.12121212121212,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,34.1333987322201,"Mean"
6.12121212121212,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5730039153707,"High Landscape Shannon (600 m)"
6.12121212121212,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.78758350402189,"High Landscape Shannon (600 m)"
6.12121212121212,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.2000768238551,"High Landscape Shannon (600 m)"
6.46464646464646,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,27.630609786326,"Low"
6.46464646464646,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.3001845516202,"Low"
6.46464646464646,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,36.5705258064807,"Low"
6.46464646464646,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,25.517159129131,"Mean"
6.46464646464646,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.51232890970005,"Mean"
6.46464646464646,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,33.7732657243697,"Mean"
6.46464646464646,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5653651894294,"High Landscape Shannon (600 m)"
6.46464646464646,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.78473592709386,"High Landscape Shannon (600 m)"
6.46464646464646,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.1899665792269,"High Landscape Shannon (600 m)"
6.80808080808081,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,27.0594066642344,"Low"
6.80808080808081,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,10.0872505042176,"Low"
6.80808080808081,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.8145092480792,"Low"
6.80808080808081,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,25.2479339241912,"Mean"
6.80808080808081,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.41196669119413,"Mean"
6.80808080808081,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,33.4169323903918,"Mean"
6.80808080808081,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5577289387828,"High Landscape Shannon (600 m)"
6.80808080808081,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.78188927291032,"High Landscape Shannon (600 m)"
6.80808080808081,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.179859610778,"High Landscape Shannon (600 m)"
7.15151515151515,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,26.5000119317951,"Low"
7.15151515151515,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.87871840789808,"Low"
7.15151515151515,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,35.0741216975733,"Low"
7.15151515151515,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,24.9815492474862,"Mean"
7.15151515151515,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.31266336951558,"Mean"
7.15151515151515,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,33.0643586408716,"Mean"
7.15151515151515,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5500951626289,"High Landscape Shannon (600 m)"
7.15151515151515,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.77904354117228,"High Landscape Shannon (600 m)"
7.15151515151515,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.1697559174468,"High Landscape Shannon (600 m)"
7.49494949494949,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,25.9521814760808,"Low"
7.49494949494949,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.67449726183971,"Low"
7.49494949494949,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,34.3490400590135,"Low"
7.49494949494949,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,24.7179751293083,"Mean"
7.49494949494949,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.21440777250712,"Mean"
7.49494949494949,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,32.7155048093678,"Mean"
7.49494949494949,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5424638601659,"High Landscape Shannon (600 m)"
7.49494949494949,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.77619873158081,"High Landscape Shannon (600 m)"
7.49494949494949,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.159655498172,"High Landscape Shannon (600 m)"
7.83838383838384,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,25.4156762306714,"Low"
7.83838383838384,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.47449794646578,"Low"
7.83838383838384,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,33.6389479157606,"Low"
7.83838383838384,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,24.4571819161529,"Mean"
7.83838383838384,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.11718884588612,"Mean"
7.83838383838384,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,32.3703316479498,"Mean"
7.83838383838384,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5348350305922,"High Landscape Shannon (600 m)"
7.83838383838384,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.7733548438371,"High Landscape Shannon (600 m)"
7.83838383838384,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.1495583518926,"High Landscape Shannon (600 m)"
8.18181818181818,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,24.890262071328,"Low"
8.18181818181818,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.27863318455415,"Low"
8.18181818181818,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,32.9435353924052,"Low"
8.18181818181818,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,24.1991402673822,"Mean"
8.18181818181818,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.02099565200092,"Mean"
8.18181818181818,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,32.0288003227821,"Mean"
8.18181818181818,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5272086731064,"High Landscape Shannon (600 m)"
8.18181818181818,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.77051187764243,"High Landscape Shannon (600 m)"
8.18181818181818,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.1394644775481,"High Landscape Shannon (600 m)"
8.52525252525253,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,24.3757097138242,"Low"
8.52525252525253,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,9.08681750315059,"Low"
8.52525252525253,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,32.262499019542,"Low"
8.52525252525253,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.9438211519242,"Mean"
8.52525252525253,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.92581736860032,"Mean"
8.52525252525253,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.6908724097555,"Mean"
8.52525252525253,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5195847869074,"High Landscape Shannon (600 m)"
8.52525252525253,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.76766983269818,"High Landscape Shannon (600 m)"
8.52525252525253,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.1293738740782,"High Landscape Shannon (600 m)"
8.86868686868687,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.8717946138895,"Low"
8.86868686868687,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.89896719626939,"Low"
8.86868686868687,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.5955416013398,"Low"
8.86868686868687,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.6911958450064,"Mean"
8.86868686868687,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.83164328761602,"Mean"
8.86868686868687,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.356509890164,"Mean"
8.86868686868687,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.5119633711945,"High Landscape Shannon (600 m)"
8.86868686868687,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.76482870870581,"High Landscape Shannon (600 m)"
8.86868686868687,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.119286540423,"High Landscape Shannon (600 m)"
9.21212121212121,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.3782968692204,"Low"
9.21212121212121,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.71500028836512,"Low"
9.21212121212121,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.9423720858486,"Low"
9.21212121212121,1.58052142857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.4412359249243,"Mean"
9.21212121212121,1.58052142857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.73846281395786,"Mean"
9.21212121212121,1.58052142857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.0256751464273,"Mean"
9.21212121212121,2.05853266151053,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,23.504344425167,"High Landscape Shannon (600 m)"
9.21212121212121,2.05853266151053,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.7619885053669,"High Landscape Shannon (600 m)"
9.21212121212121,2.05853266151053,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,31.1092024755229,"High Landscape Shannon (600 m)"
9.55555555555556,1.10251019563233,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,22.8950011235184,"Low"
9.55555555555556,1.10251019563233,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,8.53483649855955,"Low"
9.55555555555556,1.10251019563233,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,30.3027054379883,"Low"
