"rest.age","veg.heterogeneity","site.cwm.pres.oek.f","plant.target.richness","region","perm.grassland.r600","lk.grassland.per.min","lc.shannon.div.r600","field.size.avg.r600","butterfly.abu"
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",40.2363636363636,2.70696428571429,1.58052142857143,6.34944017857143,104.374809426359
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",41.1305050505051,2.70696428571429,1.58052142857143,6.34944017857143,105.0944286922
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",42.0246464646465,2.70696428571429,1.58052142857143,6.34944017857143,105.819009422313
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",42.9187878787879,2.70696428571429,1.58052142857143,6.34944017857143,106.548585823851
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",43.8129292929293,2.70696428571429,1.58052142857143,6.34944017857143,107.283192339813
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",44.7070707070707,2.70696428571429,1.58052142857143,6.34944017857143,108.022863650669
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",45.6012121212121,2.70696428571429,1.58052142857143,6.34944017857143,108.767634675992
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",46.4953535353535,2.70696428571429,1.58052142857143,6.34944017857143,109.517540576112
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",47.3894949494949,2.70696428571429,1.58052142857143,6.34944017857143,110.272616753777
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",48.2836363636364,2.70696428571429,1.58052142857143,6.34944017857143,111.032898855817
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",49.1777777777778,2.70696428571429,1.58052142857143,6.34944017857143,111.798422774835
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",50.0719191919192,2.70696428571429,1.58052142857143,6.34944017857143,112.569224650897
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",50.9660606060606,2.70696428571429,1.58052142857143,6.34944017857143,113.345340873238
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",51.860202020202,2.70696428571429,1.58052142857143,6.34944017857143,114.126808081983
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",52.7543434343434,2.70696428571429,1.58052142857143,6.34944017857143,114.913663169874
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",53.6484848484848,2.70696428571429,1.58052142857143,6.34944017857143,115.705943284011
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",54.5426262626263,2.70696428571429,1.58052142857143,6.34944017857143,116.503685827611
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",55.4367676767677,2.70696428571429,1.58052142857143,6.34944017857143,117.306928461766
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",56.3309090909091,2.70696428571429,1.58052142857143,6.34944017857143,118.115709107227
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",57.2250505050505,2.70696428571429,1.58052142857143,6.34944017857143,118.930065946192
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",58.1191919191919,2.70696428571429,1.58052142857143,6.34944017857143,119.750037424109
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",59.0133333333333,2.70696428571429,1.58052142857143,6.34944017857143,120.57566225149
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",59.9074747474747,2.70696428571429,1.58052142857143,6.34944017857143,121.40697940574
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",60.8016161616162,2.70696428571429,1.58052142857143,6.34944017857143,122.244028132996
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",61.6957575757576,2.70696428571429,1.58052142857143,6.34944017857143,123.086847949981
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",62.589898989899,2.70696428571429,1.58052142857143,6.34944017857143,123.935478645867
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",63.4840404040404,2.70696428571429,1.58052142857143,6.34944017857143,124.789960284157
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",64.3781818181818,2.70696428571429,1.58052142857143,6.34944017857143,125.650333204573
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",65.2723232323232,2.70696428571429,1.58052142857143,6.34944017857143,126.516638024963
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",66.1664646464646,2.70696428571429,1.58052142857143,6.34944017857143,127.388915643218
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",67.0606060606061,2.70696428571429,1.58052142857143,6.34944017857143,128.2672072392
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",67.9547474747475,2.70696428571429,1.58052142857143,6.34944017857143,129.151554276692
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",68.8488888888889,2.70696428571429,1.58052142857143,6.34944017857143,130.041998505348
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",69.7430303030303,2.70696428571429,1.58052142857143,6.34944017857143,130.938581962672
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",70.6371717171717,2.70696428571429,1.58052142857143,6.34944017857143,131.841346975993
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",71.5313131313131,2.70696428571429,1.58052142857143,6.34944017857143,132.750336164475
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",72.4254545454545,2.70696428571429,1.58052142857143,6.34944017857143,133.665592441117
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",73.319595959596,2.70696428571429,1.58052142857143,6.34944017857143,134.587159014789
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",74.2137373737374,2.70696428571429,1.58052142857143,6.34944017857143,135.515079392265
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",75.1078787878788,2.70696428571429,1.58052142857143,6.34944017857143,136.449397380279
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",76.0020202020202,2.70696428571429,1.58052142857143,6.34944017857143,137.390157087597
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",76.8961616161616,2.70696428571429,1.58052142857143,6.34944017857143,138.337402927092
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",77.790303030303,2.70696428571429,1.58052142857143,6.34944017857143,139.291179617846
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",78.6844444444444,2.70696428571429,1.58052142857143,6.34944017857143,140.25153218726
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",79.5785858585859,2.70696428571429,1.58052142857143,6.34944017857143,141.21850597318
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",80.4727272727273,2.70696428571429,1.58052142857143,6.34944017857143,142.192146626036
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",81.3668686868687,2.70696428571429,1.58052142857143,6.34944017857143,143.172500110998
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",82.2610101010101,2.70696428571429,1.58052142857143,6.34944017857143,144.159612710147
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",83.1551515151515,2.70696428571429,1.58052142857143,6.34944017857143,145.153531024657
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",84.0492929292929,2.70696428571429,1.58052142857143,6.34944017857143,146.154301977
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",84.9434343434343,2.70696428571429,1.58052142857143,6.34944017857143,147.161972813155
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",85.8375757575758,2.70696428571429,1.58052142857143,6.34944017857143,148.176591104844
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",86.7317171717172,2.70696428571429,1.58052142857143,6.34944017857143,149.198204751774
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",87.6258585858586,2.70696428571429,1.58052142857143,6.34944017857143,150.226861983901
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"Centre",88.52,2.70696428571429,1.58052142857143,6.34944017857143,151.262611363705
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",0,2.70696428571429,1.58052142857143,6.34944017857143,36.0817279581174
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",0.894141414141414,2.70696428571429,1.58052142857143,6.34944017857143,36.3304959005568
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",1.78828282828283,2.70696428571429,1.58052142857143,6.34944017857143,36.5809789905983
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",2.68242424242424,2.70696428571429,1.58052142857143,6.34944017857143,36.8331890534443
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",3.57656565656566,2.70696428571429,1.58052142857143,6.34944017857143,37.087137995827
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",4.47070707070707,2.70696428571429,1.58052142857143,6.34944017857143,37.3428378065705
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",5.36484848484849,2.70696428571429,1.58052142857143,6.34944017857143,37.6003005571564
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",6.2589898989899,2.70696428571429,1.58052142857143,6.34944017857143,37.859538402294
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",7.15313131313131,2.70696428571429,1.58052142857143,6.34944017857143,38.1205635804944
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",8.04727272727273,2.70696428571429,1.58052142857143,6.34944017857143,38.3833884146475
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",8.94141414141414,2.70696428571429,1.58052142857143,6.34944017857143,38.6480253126044
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",9.83555555555555,2.70696428571429,1.58052142857143,6.34944017857143,38.9144867677632
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",10.729696969697,2.70696428571429,1.58052142857143,6.34944017857143,39.1827853596582
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",11.6238383838384,2.70696428571429,1.58052142857143,6.34944017857143,39.4529337545544
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",12.5179797979798,2.70696428571429,1.58052142857143,6.34944017857143,39.7249447060451
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",13.4121212121212,2.70696428571429,1.58052142857143,6.34944017857143,39.9988310556543
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",14.3062626262626,2.70696428571429,1.58052142857143,6.34944017857143,40.2746057334427
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",15.200404040404,2.70696428571429,1.58052142857143,6.34944017857143,40.5522817586179
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",16.0945454545455,2.70696428571429,1.58052142857143,6.34944017857143,40.8318722401498
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",16.9886868686869,2.70696428571429,1.58052142857143,6.34944017857143,41.1133903773887
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",17.8828282828283,2.70696428571429,1.58052142857143,6.34944017857143,41.3968494606888
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",18.7769696969697,2.70696428571429,1.58052142857143,6.34944017857143,41.6822628720355
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",19.6711111111111,2.70696428571429,1.58052142857143,6.34944017857143,41.9696440856772
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",20.5652525252525,2.70696428571429,1.58052142857143,6.34944017857143,42.2590066687615
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",21.4593939393939,2.70696428571429,1.58052142857143,6.34944017857143,42.5503642819757
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",22.3535353535354,2.70696428571429,1.58052142857143,6.34944017857143,42.8437306801914
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",23.2476767676768,2.70696428571429,1.58052142857143,6.34944017857143,43.1391197131144
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",24.1418181818182,2.70696428571429,1.58052142857143,6.34944017857143,43.436545325938
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",25.0359595959596,2.70696428571429,1.58052142857143,6.34944017857143,43.7360215600018
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",25.930101010101,2.70696428571429,1.58052142857143,6.34944017857143,44.0375625534541
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",26.8242424242424,2.70696428571429,1.58052142857143,6.34944017857143,44.3411825419198
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",27.7183838383838,2.70696428571429,1.58052142857143,6.34944017857143,44.6468958591724
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",28.6125252525253,2.70696428571429,1.58052142857143,6.34944017857143,44.9547169378105
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",29.5066666666667,2.70696428571429,1.58052142857143,6.34944017857143,45.264660309939
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",30.4008080808081,2.70696428571429,1.58052142857143,6.34944017857143,45.5767406078558
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",31.2949494949495,2.70696428571429,1.58052142857143,6.34944017857143,45.8909725647419
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",32.1890909090909,2.70696428571429,1.58052142857143,6.34944017857143,46.2073710153572
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",33.0832323232323,2.70696428571429,1.58052142857143,6.34944017857143,46.5259508967411
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",33.9773737373737,2.70696428571429,1.58052142857143,6.34944017857143,46.8467272489173
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",34.8715151515151,2.70696428571429,1.58052142857143,6.34944017857143,47.1697152156039
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",35.7656565656566,2.70696428571429,1.58052142857143,6.34944017857143,47.4949300449286
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",36.659797979798,2.70696428571429,1.58052142857143,6.34944017857143,47.8223870901481
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",37.5539393939394,2.70696428571429,1.58052142857143,6.34944017857143,48.1521018103734
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",38.4480808080808,2.70696428571429,1.58052142857143,6.34944017857143,48.4840897712993
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",39.3422222222222,2.70696428571429,1.58052142857143,6.34944017857143,48.8183666459393
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",40.2363636363636,2.70696428571429,1.58052142857143,6.34944017857143,49.1549482153658
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",41.1305050505051,2.70696428571429,1.58052142857143,6.34944017857143,49.4938503694546
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",42.0246464646465,2.70696428571429,1.58052142857143,6.34944017857143,49.8350891076354
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",42.9187878787879,2.70696428571429,1.58052142857143,6.34944017857143,50.1786805396472
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",43.8129292929293,2.70696428571429,1.58052142857143,6.34944017857143,50.5246408862986
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",44.7070707070707,2.70696428571429,1.58052142857143,6.34944017857143,50.8729864802337
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",45.6012121212121,2.70696428571429,1.58052142857143,6.34944017857143,51.223733766703
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",46.4953535353535,2.70696428571429,1.58052142857143,6.34944017857143,51.5768993043402
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",47.3894949494949,2.70696428571429,1.58052142857143,6.34944017857143,51.9324997659432
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",48.2836363636364,2.70696428571429,1.58052142857143,6.34944017857143,52.2905519392622
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",49.1777777777778,2.70696428571429,1.58052142857143,6.34944017857143,52.6510727277912
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",50.0719191919192,2.70696428571429,1.58052142857143,6.34944017857143,53.0140791515668
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",50.9660606060606,2.70696428571429,1.58052142857143,6.34944017857143,53.3795883479712
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",51.860202020202,2.70696428571429,1.58052142857143,6.34944017857143,53.7476175725416
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",52.7543434343434,2.70696428571429,1.58052142857143,6.34944017857143,54.1181841997847
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",53.6484848484848,2.70696428571429,1.58052142857143,6.34944017857143,54.4913057239967
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",54.5426262626263,2.70696428571429,1.58052142857143,6.34944017857143,54.8669997600897
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",55.4367676767677,2.70696428571429,1.58052142857143,6.34944017857143,55.2452840444228
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",56.3309090909091,2.70696428571429,1.58052142857143,6.34944017857143,55.6261764356399
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",57.2250505050505,2.70696428571429,1.58052142857143,6.34944017857143,56.0096949155122
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",58.1191919191919,2.70696428571429,1.58052142857143,6.34944017857143,56.3958575897877
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",59.0133333333333,2.70696428571429,1.58052142857143,6.34944017857143,56.7846826890458
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",59.9074747474747,2.70696428571429,1.58052142857143,6.34944017857143,57.1761885695575
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",60.8016161616162,2.70696428571429,1.58052142857143,6.34944017857143,57.5703937141527
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",61.6957575757576,2.70696428571429,1.58052142857143,6.34944017857143,57.9673167330924
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",62.589898989899,2.70696428571429,1.58052142857143,6.34944017857143,58.3669763649471
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",63.4840404040404,2.70696428571429,1.58052142857143,6.34944017857143,58.7693914774819
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",64.3781818181818,2.70696428571429,1.58052142857143,6.34944017857143,59.1745810685469
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",65.2723232323232,2.70696428571429,1.58052142857143,6.34944017857143,59.5825642669741
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",66.1664646464646,2.70696428571429,1.58052142857143,6.34944017857143,59.9933603334808
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",67.0606060606061,2.70696428571429,1.58052142857143,6.34944017857143,60.4069886615783
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",67.9547474747475,2.70696428571429,1.58052142857143,6.34944017857143,60.823468778488
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",68.8488888888889,2.70696428571429,1.58052142857143,6.34944017857143,61.242820346063
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",69.7430303030303,2.70696428571429,1.58052142857143,6.34944017857143,61.6650631617164
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",70.6371717171717,2.70696428571429,1.58052142857143,6.34944017857143,62.0902171593559
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",71.5313131313131,2.70696428571429,1.58052142857143,6.34944017857143,62.5183024103249
10.6607142857143,8.44491071428571,4.83736607142857,43.2678571428571,"North",72.4254545454545,2.70696428571429,1.58052142857143,6.34944017857143,62.9493391243502
