"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,3.02510101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",122.785719865367
10.6607142857143,3.02510101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",69.6369911562104
10.6607142857143,3.02510101010101,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",120.190749776185
10.6607142857143,3.06868686868687,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",121.865974625373
10.6607142857143,3.06868686868687,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",69.1153646086477
10.6607142857143,3.06868686868687,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",119.290442557079
10.6607142857143,3.11227272727273,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",120.953118877964
10.6607142857143,3.11227272727273,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",68.5976453846296
10.6607142857143,3.11227272727273,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",118.396879227085
10.6607142857143,3.15585858585859,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",120.047101016341
10.6607142857143,3.15585858585859,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",68.0838042157506
10.6607142857143,3.15585858585859,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",117.510009270069
10.6607142857143,3.19944444444444,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",119.147869820271
10.6607142857143,3.19944444444444,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",67.5738120528449
10.6607142857143,3.19944444444444,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",116.629782548296
10.6607142857143,3.2430303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",118.255374453198
10.6607142857143,3.2430303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",67.0676400643437
10.6607142857143,3.2430303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",115.756149299593
10.6607142857143,3.28661616161616,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",117.369564459363
10.6607142857143,3.28661616161616,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",66.5652596346455
10.6607142857143,3.28661616161616,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",114.889060134542
10.6607142857143,3.33020202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",116.490389760954
10.6607142857143,3.33020202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",66.0666423624984
10.6607142857143,3.33020202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",114.028466033682
10.6607142857143,3.37378787878788,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",115.617800655274
10.6607142857143,3.37378787878788,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",65.5717600593944
10.6607142857143,3.37378787878788,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",113.174318344738
10.6607142857143,3.41737373737374,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",114.751747811932
10.6607142857143,3.41737373737374,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",65.080584747976
10.6607142857143,3.41737373737374,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",112.326568779877
10.6607142857143,3.4609595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",113.892182270054
10.6607142857143,3.4609595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",64.593088660454
10.6607142857143,3.4609595959596,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",111.485169412969
10.6607142857143,3.50454545454545,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",113.039055435515
10.6607142857143,3.50454545454545,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",64.1092442370385
10.6607142857143,3.50454545454545,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",110.650072676884
10.6607142857143,3.54813131313131,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",112.192319078192
10.6607142857143,3.54813131313131,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",63.6290241243801
10.6607142857143,3.54813131313131,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",109.8212313608
10.6607142857143,3.59171717171717,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",111.351925329235
10.6607142857143,3.59171717171717,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",63.1524011740241
10.6607142857143,3.59171717171717,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",108.998598607537
10.6607142857143,3.63530303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",110.517826678366
10.6607142857143,3.63530303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",62.6793484408752
10.6607142857143,3.63530303030303,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",108.182127910902
10.6607142857143,3.67888888888889,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",109.689975971189
10.6607142857143,3.67888888888889,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",62.2098391816748
10.6607142857143,3.67888888888889,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",107.371773113068
10.6607142857143,3.72247474747475,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",108.868326406524
10.6607142857143,3.72247474747475,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",61.7438468534885
10.6607142857143,3.72247474747475,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",106.567488401958
10.6607142857143,3.76606060606061,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",108.052831533763
10.6607142857143,3.76606060606061,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",61.2813451122059
10.6607142857143,3.76606060606061,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",105.769228308657
10.6607142857143,3.80964646464646,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",107.243445250245
10.6607142857143,3.80964646464646,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",60.8223078110511
10.6607142857143,3.80964646464646,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",104.976947704843
10.6607142857143,3.85323232323232,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",106.440121798645
10.6607142857143,3.85323232323232,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",60.3667089991049
10.6607142857143,3.85323232323232,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",104.190601800235
10.6607142857143,3.89681818181818,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",105.642815764393
10.6607142857143,3.89681818181818,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",59.9145229198372
10.6607142857143,3.89681818181818,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",103.410146140058
10.6607142857143,3.94040404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",104.851482073103
10.6607142857143,3.94040404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",59.4657240096511
10.6607142857143,3.94040404040404,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",102.635536602535
10.6607142857143,3.9839898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",104.066075988025
10.6607142857143,3.9839898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",59.0202868964379
10.6607142857143,3.9839898989899,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",101.866729396389
10.6607142857143,4.02757575757576,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",103.286553107516
10.6607142857143,4.02757575757576,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",58.5781863981425
10.6607142857143,4.02757575757576,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",101.103681058367
10.6607142857143,4.07116161616162,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",102.512869362532
10.6607142857143,4.07116161616162,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",58.1393975213398
10.6607142857143,4.07116161616162,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",100.346348450787
10.6607142857143,4.11474747474747,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",101.744981014134
10.6607142857143,4.11474747474747,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",57.7038954598219
10.6607142857143,4.11474747474747,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",99.5946887590941
10.6607142857143,4.15833333333333,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",100.982844651017
10.6607142857143,4.15833333333333,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",57.2716555931953
10.6607142857143,4.15833333333333,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",98.8486594894427
10.6607142857143,4.20191919191919,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",100.226417187053
10.6607142857143,4.20191919191919,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",56.8426534854898
10.6607142857143,4.20191919191919,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",98.1082184662941
10.6607142857143,4.24550505050505,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",99.4756558588589
10.6607142857143,4.24550505050505,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",56.4168648837763
10.6607142857143,4.24550505050505,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",97.3733238300324
10.6607142857143,4.28909090909091,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",98.7305182233772
10.6607142857143,4.28909090909091,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",55.9942657167958
10.6607142857143,4.28909090909091,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",96.6439340345969
10.6607142857143,4.33267676767677,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",97.9909621554762
10.6607142857143,4.33267676767677,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",55.5748320935991
10.6607142857143,4.33267676767677,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",95.9200078451343
10.6607142857143,4.37626262626263,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",97.2569458455691
10.6607142857143,4.37626262626263,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",55.1585403021957
10.6607142857143,4.37626262626263,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",95.2015043356674
10.6607142857143,4.41984848484848,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",96.5284277972502
10.6607142857143,4.41984848484848,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",54.7453668082132
10.6607142857143,4.41984848484848,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",94.4883828867812
10.6607142857143,4.46343434343434,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",95.8053668249489
10.6607142857143,4.46343434343434,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",54.3352882535674
10.6607142857143,4.46343434343434,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",93.7806031833265
10.6607142857143,4.5070202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",95.0877220516017
10.6607142857143,4.5070202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",53.928281455141
10.6607142857143,4.5070202020202,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",93.078125212141
10.6607142857143,4.55060606060606,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",94.3754529063406
10.6607142857143,4.55060606060606,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",53.5243234034736
10.6607142857143,4.55060606060606,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",92.3809092597873
10.6607142857143,4.59419191919192,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",93.6685191222003
10.6607142857143,4.59419191919192,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",53.1233912614608
10.6607142857143,4.59419191919192,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",91.6889159103073
10.6607142857143,4.63777777777778,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",92.966880733841
10.6607142857143,4.63777777777778,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",52.7254623630628
10.6607142857143,4.63777777777778,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",91.0021060429944
10.6607142857143,4.68136363636364,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",92.2704980752897
10.6607142857143,4.68136363636364,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",52.3305142120233
10.6607142857143,4.68136363636364,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",90.3204408301815
10.6607142857143,4.7249494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",91.5793317776973
10.6607142857143,4.7249494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",51.9385244805979
10.6607142857143,4.7249494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",89.6438817350461
10.6607142857143,4.76853535353535,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",90.8933427671132
10.6607142857143,4.76853535353535,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",51.5494710082911
10.6607142857143,4.76853535353535,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",88.9723905094318
10.6607142857143,4.81212121212121,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",90.212492262276
10.6607142857143,4.81212121212121,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",51.1633318006044
10.6607142857143,4.81212121212121,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",88.3059291916857
10.6607142857143,4.85570707070707,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",89.5367417724214
10.6607142857143,4.85570707070707,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",50.7800850277924
10.6607142857143,4.85570707070707,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",87.6444601045125
10.6607142857143,4.89929292929293,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",88.8660530951063
10.6607142857143,4.89929292929293,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",50.3997090236286
10.6607142857143,4.89929292929293,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",86.9879458528447
10.6607142857143,4.94287878787879,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",88.2003883140484
10.6607142857143,4.94287878787879,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",50.0221822841807
10.6607142857143,4.94287878787879,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",86.3363493217279
10.6607142857143,4.98646464646465,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",87.5397097969833
10.6607142857143,4.98646464646465,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",49.6474834665951
10.6607142857143,4.98646464646465,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",85.6896336742232
10.6607142857143,5.03005050505051,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",86.8839801935371
10.6607142857143,5.03005050505051,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",49.2755913878898
10.6607142857143,5.03005050505051,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",85.0477623493244
10.6607142857143,5.07363636363636,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",86.2331624331144
10.6607142857143,5.07363636363636,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",48.9064850237576
10.6607142857143,5.07363636363636,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",84.410699059891
10.6607142857143,5.11722222222222,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",85.5872197228025
10.6607142857143,5.11722222222222,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",48.5401435073766
10.6607142857143,5.11722222222222,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",83.7784077905971
10.6607142857143,5.16080808080808,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",84.946115545292
10.6607142857143,5.16080808080808,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",48.1765461282314
10.6607142857143,5.16080808080808,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",83.1508527958948
10.6607142857143,5.20439393939394,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",84.3098136568121
10.6607142857143,5.20439393939394,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",47.8156723309418
10.6607142857143,5.20439393939394,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",82.527998597994
10.6607142857143,5.2479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",83.6782780850811
10.6607142857143,5.2479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",47.4575017141006
10.6607142857143,5.2479797979798,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",81.9098099848564
10.6607142857143,5.29156565656566,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",83.0514731272735
10.6607142857143,5.29156565656566,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",47.1020140291208
10.6607142857143,5.29156565656566,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",81.2962520082046
10.6607142857143,5.33515151515151,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",82.4293633480011
10.6607142857143,5.33515151515151,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",46.7491891790903
10.6607142857143,5.33515151515151,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",80.6872899815469
10.6607142857143,5.37873737373737,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",81.8119135773101
10.6607142857143,5.37873737373737,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",46.3990072176362
10.6607142857143,5.37873737373737,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",80.0828894782159
10.6607142857143,5.42232323232323,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",81.1990889086924
10.6607142857143,5.42232323232323,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",46.0514483477966
10.6607142857143,5.42232323232323,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",79.4830163294225
10.6607142857143,5.46590909090909,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",80.5908546971126
10.6607142857143,5.46590909090909,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",45.7064929209023
10.6607142857143,5.46590909090909,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",78.8876366223241
10.6607142857143,5.50949494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",79.9871765570493
10.6607142857143,5.50949494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",45.3641214354651
10.6607142857143,5.50949494949495,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",78.2967166981077
10.6607142857143,5.55308080808081,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",79.3880203605509
10.6607142857143,5.55308080808081,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",45.0243145360757
10.6607142857143,5.55308080808081,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",77.7102231500864
10.6607142857143,5.59666666666667,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",78.7933522353066
10.6607142857143,5.59666666666667,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",44.6870530123095
10.6607142857143,5.59666666666667,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",77.1281228218114
10.6607142857143,5.64025252525253,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",78.2031385627313
10.6607142857143,5.64025252525253,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",44.3523177976407
10.6607142857143,5.64025252525253,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",76.5503828051974
10.6607142857143,5.68383838383838,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",77.617345976065
10.6607142857143,5.68383838383838,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","North","2022",44.0200899683639
10.6607142857143,5.68383838383838,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","South","2022",75.976970438662
10.6607142857143,5.72742424242424,43.2678571428571,0.862925892857143,8.44491071428571,0.745427395921057,"mowing","Centre","2022",77.0359413584867
