"rest.age","lc.shannon.div.r600","plant.target.richness","cover.vegetation","agrar.r600","site.cwm.pres.oek.f","region","perm.grassland.r600","lk.grassland.per.min","field.size.avg.r600","butterfly.Hill2.total","lc_level"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.26240139155614,"Low"
3.37373737373737,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.60092123060457,"Low"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41524268375306,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.53885161073519,"Mean"
3.37373737373737,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.76961140738907,"Mean"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.70160586157818,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.83323179864867,"High Landscape Shannon (600 m)"
3.37373737373737,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.94924246750703,"High Landscape Shannon (600 m)"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.16030079281847,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.27677237858555,"Low"
3.71717171717172,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.60969042004402,"Low"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41590476631422,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.53953222892867,"Mean"
3.71717171717172,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77002672123371,"Mean"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.68721274644805,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.81843573454277,"High Landscape Shannon (600 m)"
3.71717171717172,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.94021389564642,"High Landscape Shannon (600 m)"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.17432754047543,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.29119181841169,"Low"
4.06060606060606,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.61848917542439,"Low"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41656694815721,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54021294918345,"Mean"
4.06060606060606,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77044209735626,"Mean"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.67286369323405,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.80368496590834,"High Landscape Shannon (600 m)"
4.06060606060606,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.93121296312397,"High Landscape Shannon (600 m)"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.18840158030179,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.30565987439658,"Low"
4.4040404040404,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.62731759642932,"Low"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41722922929689,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54089377151485,"Mean"
4.4040404040404,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77085753576605,"Mean"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.6585585670486,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.7889793540815,"High Landscape Shannon (600 m)"
4.4040404040404,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.92223958532683,"High Landscape Shannon (600 m)"
4.74747474747475,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.20252307174643,"Low"
4.74747474747475,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.32017671045303,"Low"
4.74747474747475,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.63617578307857,"Low"
4.74747474747475,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41789160974817,"Mean"
4.74747474747475,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54157469593816,"Mean"
4.74747474747475,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77127303647242,"Mean"
4.74747474747475,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.64429723341706,"High Landscape Shannon (600 m)"
4.74747474747475,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.77431876082284,"High Landscape Shannon (600 m)"
4.74747474747475,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.91329367790121,"High Landscape Shannon (600 m)"
5.09090909090909,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.21669217479583,"Low"
5.09090909090909,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.3347424910465,"Low"
5.09090909090909,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.64506383572911,"Low"
5.09090909090909,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41855408952594,"Mean"
5.09090909090909,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5422557224687,"Mean"
5.09090909090909,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77168859948472,"Mean"
5.09090909090909,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.63007955827644,"High Landscape Shannon (600 m)"
5.09090909090909,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.75970304831618,"High Landscape Shannon (600 m)"
5.09090909090909,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.90437515675154,"High Landscape Shannon (600 m)"
5.43434343434343,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.23090904997588,"Low"
5.43434343434343,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.34935738119693,"Low"
5.43434343434343,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.65398185507626,"Low"
5.43434343434343,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41921666864509,"Mean"
5.43434343434343,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54293685112178,"Mean"
5.43434343434343,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77210422481228,"Mean"
5.43434343434343,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.61590540797419,"High Landscape Shannon (600 m)"
5.43434343434343,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.74513207916721,"High Landscape Shannon (600 m)"
5.43434343434343,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.89548393803968,"High Landscape Shannon (600 m)"
5.77777777777778,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.24517385835368,"Low"
5.77777777777778,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.36402154648068,"Low"
5.77777777777778,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.66292994215486,"Low"
5.77777777777778,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.41987934712052,"Mean"
5.77777777777778,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54361808191271,"Mean"
5.77777777777778,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77251991246445,"Mean"
5.77777777777778,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.6017746492669,"High Landscape Shannon (600 m)"
5.77777777777778,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.73060571640225,"High Landscape Shannon (600 m)"
5.77777777777778,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.88661993818418,"High Landscape Shannon (600 m)"
6.12121212121212,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.25948676153939,"Low"
6.12121212121212,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.37873515303233,"Low"
6.12121212121212,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.67190819834039,"Low"
6.12121212121212,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.42054212496713,"Mean"
6.12121212121212,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5442994148568,"Mean"
6.12121212121212,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77293566245058,"Mean"
6.12121212121212,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.58768714931904,"High Landscape Shannon (600 m)"
6.12121212121212,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.71612382346694,"High Landscape Shannon (600 m)"
6.12121212121212,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.87778307385943,"High Landscape Shannon (600 m)"
6.46464646464646,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.27384792168806,"Low"
6.46464646464646,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.39349836754659,"Low"
6.46464646464646,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.68091672535011,"Low"
6.46464646464646,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.42120500219981,"Mean"
6.46464646464646,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54498084996939,"Mean"
6.46464646464646,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77335147478001,"Mean"
6.46464646464646,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.57364277570177,"High Landscape Shannon (600 m)"
6.46464646464646,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.70168626422493,"High Landscape Shannon (600 m)"
6.46464646464646,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.86897326199492,"High Landscape Shannon (600 m)"
6.80808080808081,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.28825750150143,"Low"
6.80808080808081,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.40831135728023,"Low"
6.80808080808081,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.68995562524426,"Low"
6.80808080808081,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.42186797883347,"Mean"
6.80808080808081,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54566238726578,"Mean"
6.80808080808081,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77376734946209,"Mean"
6.80808080808081,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.55964139639162,"High Landscape Shannon (600 m)"
6.80808080808081,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.68729290295665,"High Landscape Shannon (600 m)"
6.80808080808081,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.86019041977443,"High Landscape Shannon (600 m)"
7.15151515151515,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.30271566422982,"Low"
7.15151515151515,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.42317429005389,"Low"
7.15151515151515,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.69902500042714,"Low"
7.15151515151515,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.42253105488303,"Mean"
7.15151515151515,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.5463440267613,"Mean"
7.15151515151515,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.77418328650618,"Mean"
7.15151515151515,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.54568287976932,"High Landscape Shannon (600 m)"
7.15151515151515,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.67294360435801,"High Landscape Shannon (600 m)"
7.15151515151515,2.05853266151053,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.85143446463529,"High Landscape Shannon (600 m)"
7.49494949494949,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.31722257367397,"Low"
7.49494949494949,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.43808733425407,"Low"
7.49494949494949,1.10251019563233,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"South",23.1784821428571,2.70696428571429,6.34944017857143,2.70812495364836,"Low"
7.49494949494949,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"Centre",23.1784821428571,2.70696428571429,6.34944017857143,4.42319423036337,"Mean"
7.49494949494949,1.58052142857143,43.2678571428571,80.3415178571429,34.8200892857143,4.83736607142857,"North",23.1784821428571,2.70696428571429,6.34944017857143,4.54702576847127,"Mean"
