"rest.age","site.cwm.pres.oek.f","plant.target.richness","flower.cover","cover.vegetation","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.target"
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.90632340876062
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.04327949219757
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.50386233356431
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.811833137582944
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",0.980853781028901
10.6607142857143,4.83736607142857,17.4949494949495,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.37842234100152
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.92954297393504
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.066499057372
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.52708189873873
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.835052702757366
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.00407334620332
10.6607142857143,4.83736607142857,18.2424242424242,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.40164190617594
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.95276253910946
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.08971862254642
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.55030146391315
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.858272267931788
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.02729291137775
10.6607142857143,4.83736607142857,18.989898989899,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.42486147135037
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.97598210428388
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.11293818772084
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.57352102908757
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.88149183310621
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.05051247655217
10.6607142857143,4.83736607142857,19.7373737373737,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.44808103652479
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",1.9992016694583
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.13615775289526
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.596740594262
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.904711398280632
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.07373204172659
10.6607142857143,4.83736607142857,20.4848484848485,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.47130060169921
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.02242123463273
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.15937731806968
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.61996015943642
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.927930963455055
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.09695160690101
10.6607142857143,4.83736607142857,21.2323232323232,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.49452016687363
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.04564079980715
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.18259688324411
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.64317972461084
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.951150528629477
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.12017117207543
10.6607142857143,4.83736607142857,21.979797979798,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.51773973204805
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.06886036498157
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.20581644841853
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.66639928978526
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.974370093803899
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.14339073724986
10.6607142857143,4.83736607142857,22.7272727272727,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.54095929722248
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.09207993015599
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.22903601359295
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.68961885495969
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",0.997589658978321
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.16661030242428
10.6607142857143,4.83736607142857,23.4747474747475,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.5641788623969
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.11529949533041
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.25225557876737
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.71283842013411
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.02080922415274
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.1898298675987
10.6607142857143,4.83736607142857,24.2222222222222,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.58739842757132
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.13851906050484
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.27547514394179
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.73605798530853
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.04402878932717
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.21304943277312
10.6607142857143,4.83736607142857,24.969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.61061799274574
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.16173862567926
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.29869470911622
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.75927755048295
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.06724835450159
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.23626899794754
10.6607142857143,4.83736607142857,25.7171717171717,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.63383755792016
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.18495819085368
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.32191427429064
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.78249711565737
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.09046791967601
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.25948856312197
10.6607142857143,4.83736607142857,26.4646464646465,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.65705712309459
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.2081777560281
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.34513383946506
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.8057166808318
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.11368748485043
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.28270812829639
10.6607142857143,4.83736607142857,27.2121212121212,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.68027668826901
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.23139732120253
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.36835340463948
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.82893624600622
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.13690705002485
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.30592769347081
10.6607142857143,4.83736607142857,27.959595959596,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.70349625344343
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.25461688637695
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.39157296981391
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.85215581118064
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.16012661519928
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.32914725864523
10.6607142857143,4.83736607142857,28.7070707070707,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.72671581861785
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.27783645155137
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.41479253498833
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.87537537635506
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.1833461803737
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.35236682381966
10.6607142857143,4.83736607142857,29.4545454545455,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.74993538379228
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.30105601672579
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.43801210016275
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.89859494152949
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.20656574554812
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.37558638899408
10.6607142857143,4.83736607142857,30.2020202020202,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.7731549489667
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.32427558190021
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.46123166533717
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.92181450670391
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.22978531072254
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.3988059541685
10.6607142857143,4.83736607142857,30.9494949494949,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.79637451414112
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.34749514707464
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.48445123051159
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.94503407187833
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.25300487589696
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.42202551934292
10.6607142857143,4.83736607142857,31.6969696969697,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.81959407931554
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.37071471224906
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.50767079568602
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.96825363705275
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.27622444107139
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.44524508451734
10.6607142857143,4.83736607142857,32.4444444444444,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.84281364448996
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.39393427742348
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.53089036086044
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",1.99147320222717
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.29944400624581
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.46846464969177
10.6607142857143,4.83736607142857,33.1919191919192,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.86603320966439
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.4171538425979
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.55410992603486
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.0146927674016
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.32266357142023
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.49168421486619
10.6607142857143,4.83736607142857,33.9393939393939,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.88925277483881
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.44037340777233
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.57732949120928
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.03791233257602
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.34588313659465
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.51490378004061
10.6607142857143,4.83736607142857,34.6868686868687,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.91247234001323
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.46359297294675
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.60054905638371
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.06113189775044
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.36910270176908
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.53812334521503
10.6607142857143,4.83736607142857,35.4343434343434,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.93569190518765
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.48681253812117
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.62376862155813
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.08435146292486
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.3923222669435
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.56134291038946
10.6607142857143,4.83736607142857,36.1818181818182,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.95891147036208
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.51003210329559
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.64698818673255
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.10757102809928
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.41554183211792
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.58456247556388
10.6607142857143,4.83736607142857,36.9292929292929,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",1.9821310355365
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.53325166847001
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.67020775190697
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.13079059327371
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.43876139729234
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.6077820407383
10.6607142857143,4.83736607142857,37.6767676767677,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2022",2.00535060071092
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2023",2.55647123364444
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","Centre","2022",1.69342731708139
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2023",2.15401015844813
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","North","2022",1.46198096246676
10.6607142857143,4.83736607142857,38.4242424242424,0.862925892857143,80.3415178571429,8.44491071428571,0.745427395921057,"mowing","South","2023",1.63100160591272
