"rest.age","site.cwm.pres.oek.f","cover.vegetation","flower.cover","plant.target.richness","veg.heterogeneity","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.Hill2.total"
10.6607142857143,4.83736607142857,40.0757575757576,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.93203092431766
10.6607142857143,4.83736607142857,40.8863636363636,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.9026272812201
10.6607142857143,4.83736607142857,41.6969696969697,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.87322363812254
10.6607142857143,4.83736607142857,42.5075757575758,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.84381999502498
10.6607142857143,4.83736607142857,43.3181818181818,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.81441635192742
10.6607142857143,4.83736607142857,44.1287878787879,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.78501270882986
10.6607142857143,4.83736607142857,44.9393939393939,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.7556090657323
10.6607142857143,4.83736607142857,45.75,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.72620542263474
10.6607142857143,4.83736607142857,46.5606060606061,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.69680177953718
10.6607142857143,4.83736607142857,47.3712121212121,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.66739813643962
10.6607142857143,4.83736607142857,48.1818181818182,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.63799449334206
10.6607142857143,4.83736607142857,48.9924242424242,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.6085908502445
10.6607142857143,4.83736607142857,49.8030303030303,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.57918720714693
10.6607142857143,4.83736607142857,50.6136363636364,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.54978356404937
10.6607142857143,4.83736607142857,51.4242424242424,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.52037992095181
10.6607142857143,4.83736607142857,52.2348484848485,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.49097627785425
10.6607142857143,4.83736607142857,53.0454545454545,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.46157263475669
10.6607142857143,4.83736607142857,53.8560606060606,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.43216899165913
10.6607142857143,4.83736607142857,54.6666666666667,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.40276534856157
10.6607142857143,4.83736607142857,55.4772727272727,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.37336170546401
10.6607142857143,4.83736607142857,56.2878787878788,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.34395806236645
10.6607142857143,4.83736607142857,57.0984848484848,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.31455441926889
10.6607142857143,4.83736607142857,57.9090909090909,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.28515077617133
10.6607142857143,4.83736607142857,58.719696969697,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.25574713307377
10.6607142857143,4.83736607142857,59.530303030303,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.22634348997621
10.6607142857143,4.83736607142857,60.3409090909091,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.19693984687864
10.6607142857143,4.83736607142857,61.1515151515151,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.16753620378109
10.6607142857143,4.83736607142857,61.9621212121212,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.13813256068352
10.6607142857143,4.83736607142857,62.7727272727273,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.10872891758596
10.6607142857143,4.83736607142857,63.5833333333333,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.0793252744884
10.6607142857143,4.83736607142857,64.3939393939394,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.04992163139084
10.6607142857143,4.83736607142857,65.2045454545455,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",4.02051798829328
10.6607142857143,4.83736607142857,66.0151515151515,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.99111434519572
10.6607142857143,4.83736607142857,66.8257575757576,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.96171070209816
10.6607142857143,4.83736607142857,67.6363636363636,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.9323070590006
10.6607142857143,4.83736607142857,68.4469696969697,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.90290341590304
10.6607142857143,4.83736607142857,69.2575757575758,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.87349977280548
10.6607142857143,4.83736607142857,70.0681818181818,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.84409612970792
10.6607142857143,4.83736607142857,70.8787878787879,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.81469248661036
10.6607142857143,4.83736607142857,71.6893939393939,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.7852888435128
10.6607142857143,4.83736607142857,72.5,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.75588520041523
10.6607142857143,4.83736607142857,73.3106060606061,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.72648155731767
10.6607142857143,4.83736607142857,74.1212121212121,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.69707791422011
10.6607142857143,4.83736607142857,74.9318181818182,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.66767427112255
10.6607142857143,4.83736607142857,75.7424242424242,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.63827062802499
10.6607142857143,4.83736607142857,76.5530303030303,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.60886698492743
10.6607142857143,4.83736607142857,77.3636363636364,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.57946334182987
10.6607142857143,4.83736607142857,78.1742424242424,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.55005969873231
10.6607142857143,4.83736607142857,78.9848484848485,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.52065605563475
10.6607142857143,4.83736607142857,79.7954545454545,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.49125241253719
10.6607142857143,4.83736607142857,80.6060606060606,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.46184876943963
10.6607142857143,4.83736607142857,81.4166666666667,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.43244512634207
10.6607142857143,4.83736607142857,82.2272727272727,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.40304148324451
10.6607142857143,4.83736607142857,83.0378787878788,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.37363784014695
10.6607142857143,4.83736607142857,83.8484848484848,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.34423419704939
10.6607142857143,4.83736607142857,84.6590909090909,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.31483055395183
10.6607142857143,4.83736607142857,85.469696969697,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.28542691085426
10.6607142857143,4.83736607142857,86.280303030303,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.2560232677567
10.6607142857143,4.83736607142857,87.0909090909091,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.22661962465914
10.6607142857143,4.83736607142857,87.9015151515151,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.19721598156158
10.6607142857143,4.83736607142857,88.7121212121212,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.16781233846402
10.6607142857143,4.83736607142857,89.5227272727273,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.13840869536646
10.6607142857143,4.83736607142857,90.3333333333333,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.1090050522689
10.6607142857143,4.83736607142857,91.1439393939394,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.07960140917134
10.6607142857143,4.83736607142857,91.9545454545455,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.05019776607378
10.6607142857143,4.83736607142857,92.7651515151515,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",3.02079412297622
10.6607142857143,4.83736607142857,93.5757575757576,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.99139047987866
10.6607142857143,4.83736607142857,94.3863636363636,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.9619868367811
10.6607142857143,4.83736607142857,95.1969696969697,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.93258319368354
10.6607142857143,4.83736607142857,96.0075757575758,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.90317955058598
10.6607142857143,4.83736607142857,96.8181818181818,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.87377590748842
10.6607142857143,4.83736607142857,97.6287878787879,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.84437226439085
10.6607142857143,4.83736607142857,98.4393939393939,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.81496862129329
10.6607142857143,4.83736607142857,99.25,0.862925892857143,43.2678571428571,8.44491071428571,0.745427395921057,"mowing","Centre","2022",2.78556497819573
