"rest.age","veg.heterogeneity","plant.target.richness","flower.cover","site.cwm.pres.oek.f","mang.app.NEU.MM.1.minus","mngm.type","region","obs.year","butterfly.abu"
10.6607142857143,5.78535353535354,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",83.2435505829359
10.6607142857143,5.78535353535354,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",47.2109493034828
10.6607142857143,5.78535353535354,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",81.4842700728174
10.6607142857143,5.99212121212121,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",83.7371377316523
10.6607142857143,5.99212121212121,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",47.490883516905
10.6607142857143,5.99212121212121,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",81.9674256836585
10.6607142857143,6.19888888888889,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",84.2336515728473
10.6607142857143,6.19888888888889,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",47.7724775818023
10.6607142857143,6.19888888888889,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",82.4534461338616
10.6607142857143,6.40565656565657,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",84.7331094601511
10.6607142857143,6.40565656565657,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",48.0557413401547
10.6607142857143,6.40565656565657,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",82.9423484103029
10.6607142857143,6.61242424242424,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",85.235528850091
10.6607142857143,6.61242424242424,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",48.3406846922995
10.6607142857143,6.61242424242424,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",83.4341496005813
10.6607142857143,6.81919191919192,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",85.7409273027018
10.6607142857143,6.81919191919192,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",48.6273175972776
10.6607142857143,6.81919191919192,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",83.9288668936153
10.6607142857143,7.0259595959596,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",86.2493224821395
10.6607142857143,7.0259595959596,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",48.9156500731809
10.6607142857143,7.0259595959596,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",84.4265175802441
10.6607142857143,7.23272727272727,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",86.7607321572983
10.6607142857143,7.23272727272727,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",49.2056921975036
10.6607142857143,7.23272727272727,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",84.9271190538317
10.6607142857143,7.43949494949495,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",87.2751742024319
10.6607142857143,7.43949494949495,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",49.497454107493
10.6607142857143,7.43949494949495,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",85.4306888108752
10.6607142857143,7.64626262626263,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",87.7926665977784
10.6607142857143,7.64626262626263,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",49.7909460005052
10.6607142857143,7.64626262626263,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",85.9372444516155
10.6607142857143,7.8530303030303,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",88.3132274301882
10.6607142857143,7.8530303030303,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",50.0861781343604
10.6607142857143,7.8530303030303,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",86.4468036806534
10.6607142857143,8.05979797979798,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",88.836874893757
10.6607142857143,8.05979797979798,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",50.383160827702
10.6607142857143,8.05979797979798,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",86.9593843075678
10.6607142857143,8.26656565656566,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",89.3636272904606
10.6607142857143,8.26656565656566,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",50.6819044603573
10.6607142857143,8.26656565656566,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",87.4750042475383
10.6607142857143,8.47333333333333,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",89.8935030307958
10.6607142857143,8.47333333333333,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",50.9824194736997
10.6607142857143,8.47333333333333,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",87.9936815219716
10.6607142857143,8.68010101010101,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",90.4265206344226
10.6607142857143,8.68010101010101,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",51.2847163710145
10.6607142857143,8.68010101010101,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",88.5154342591307
10.6607142857143,8.88686868686869,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",90.9626987308124
10.6607142857143,8.88686868686869,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",51.5888057178652
10.6607142857143,8.88686868686869,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",89.0402806947693
10.6607142857143,9.09363636363636,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",91.5020560598989
10.6607142857143,9.09363636363636,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",51.8946981424633
10.6607142857143,9.09363636363636,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",89.5682391727688
10.6607142857143,9.30040404040404,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",92.0446114727329
10.6607142857143,9.30040404040404,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",52.2024043360394
10.6607142857143,9.30040404040404,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",90.0993281457792
10.6607142857143,9.50717171717172,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",92.5903839321414
10.6607142857143,9.50717171717172,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",52.5119350532173
10.6607142857143,9.50717171717172,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",90.6335661758647
10.6607142857143,9.71393939393939,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",93.1393925133898
10.6607142857143,9.71393939393939,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",52.8233011123893
10.6607142857143,9.71393939393939,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",91.1709719351514
10.6607142857143,9.92070707070707,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",93.6916564048496
10.6607142857143,9.92070707070707,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",53.136513396095
10.6607142857143,9.92070707070707,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",91.711564206481
10.6607142857143,10.1274747474747,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",94.2471949086681
10.6607142857143,10.1274747474747,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",53.4515828514011
10.6607142857143,10.1274747474747,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",92.2553618840668
10.6607142857143,10.3342424242424,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",94.8060274414437
10.6607142857143,10.3342424242424,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",53.7685204902842
10.6607142857143,10.3342424242424,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",92.802383974154
10.6607142857143,10.5410101010101,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",95.3681735349039
10.6607142857143,10.5410101010101,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",54.0873373900158
10.6607142857143,10.5410101010101,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",93.3526495956842
10.6607142857143,10.7477777777778,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",95.9336528365885
10.6607142857143,10.7477777777778,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",54.4080446935492
10.6607142857143,10.7477777777778,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",93.9061779809631
10.6607142857143,10.9545454545455,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",96.5024851105361
10.6607142857143,10.9545454545455,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",54.7306536099092
10.6607142857143,10.9545454545455,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",94.4629884763335
10.6607142857143,11.1613131313131,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",97.0746902379747
10.6607142857143,11.1613131313131,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",55.0551754145839
10.6607142857143,11.1613131313131,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",95.023100542851
10.6607142857143,11.3680808080808,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",97.6502882180171
10.6607142857143,11.3680808080808,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",55.3816214499184
10.6607142857143,11.3680808080808,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",95.5865337569642
10.6607142857143,11.5748484848485,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",98.229299168359
10.6607142857143,11.5748484848485,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",55.7100031255117
10.6607142857143,11.5748484848485,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",96.1533078111989
10.6607142857143,11.7816161616162,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",98.8117433259832
10.6607142857143,11.7816161616162,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",56.0403319186151
10.6607142857143,11.7816161616162,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",96.7234425148466
10.6607142857143,11.9883838383838,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",99.3976410478659
10.6607142857143,11.9883838383838,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",56.3726193745336
10.6607142857143,11.9883838383838,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",97.2969577946565
10.6607142857143,12.1951515151515,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",99.9870128116889
10.6607142857143,12.1951515151515,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",56.7068771070294
10.6607142857143,12.1951515151515,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",97.8738736955322
10.6607142857143,12.4019191919192,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",100.579879216555
10.6607142857143,12.4019191919192,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",57.0431167987276
10.6607142857143,12.4019191919192,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",98.4542103812322
10.6607142857143,12.6086868686869,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",101.176260983708
10.6607142857143,12.6086868686869,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",57.3813502015248
10.6607142857143,12.6086868686869,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",99.0379881350749
10.6607142857143,12.8154545454545,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",101.776178957257
10.6607142857143,12.8154545454545,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",57.7215891369994
10.6607142857143,12.8154545454545,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",99.6252273606472
10.6607142857143,13.0222222222222,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",102.379654104905
10.6607142857143,13.0222222222222,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",58.0638454968255
10.6607142857143,13.0222222222222,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",100.215948582517
10.6607142857143,13.2289898989899,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",102.986707518681
10.6607142857143,13.2289898989899,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",58.4081312431877
10.6607142857143,13.2289898989899,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",100.810172446953
10.6607142857143,13.4357575757576,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",103.597360415678
10.6607142857143,13.4357575757576,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",58.7544584091999
10.6607142857143,13.4357575757576,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",101.407919722643
10.6607142857143,13.6425252525253,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",104.211634138796
10.6607142857143,13.6425252525253,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",59.1028390993253
10.6607142857143,13.6425252525253,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",102.009211301422
10.6607142857143,13.8492929292929,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",104.829550157484
10.6607142857143,13.8492929292929,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",59.4532854897999
10.6607142857143,13.8492929292929,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",102.614068199001
10.6607142857143,14.0560606060606,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",105.451130068494
10.6607142857143,14.0560606060606,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",59.8058098290578
10.6607142857143,14.0560606060606,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",103.222511555704
10.6607142857143,14.2628282828283,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",106.076395596633
10.6607142857143,14.2628282828283,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",60.1604244381595
10.6607142857143,14.2628282828283,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",103.834562637203
10.6607142857143,14.469595959596,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",106.705368595526
10.6607142857143,14.469595959596,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",60.5171417112222
10.6607142857143,14.469595959596,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",104.450242835265
10.6607142857143,14.6763636363636,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",107.338071048376
10.6607142857143,14.6763636363636,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",60.8759741158533
10.6607142857143,14.6763636363636,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",105.069573668498
10.6607142857143,14.8831313131313,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",107.974525068736
10.6607142857143,14.8831313131313,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",61.2369341935862
10.6607142857143,14.8831313131313,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",105.692576783103
10.6607142857143,15.089898989899,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",108.614752901276
10.6607142857143,15.089898989899,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",61.6000345603183
10.6607142857143,15.089898989899,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",106.319273953629
10.6607142857143,15.2966666666667,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",109.258776922568
10.6607142857143,15.2966666666667,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",61.9652879067522
10.6607142857143,15.2966666666667,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",106.949687083738
10.6607142857143,15.5034343434343,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",109.906619641864
10.6607142857143,15.5034343434343,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",62.3327069988393
10.6607142857143,15.5034343434343,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",107.583838206967
10.6607142857143,15.710202020202,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",110.55830370188
10.6607142857143,15.710202020202,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","North","2022",62.7023046782257
10.6607142857143,15.710202020202,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","South","2022",108.221749487501
10.6607142857143,15.9169696969697,43.2678571428571,0.862925892857143,4.83736607142857,0.745427395921057,"mowing","Centre","2022",111.213851879595
