"rest.age","plant.target.richness","cover.vegetation","field.size.avg.r1200","lk.grassland.per.min","lc.shannon.div.r1200","agrar.r1200","perm.grassland.r1200","region","butterfly.Hill2.total"
10.6607142857143,43.2678571428571,80.3415178571429,3.06839292929293,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.96563576921673
10.6607142857143,43.2678571428571,80.3415178571429,3.06839292929293,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.83077964578456
10.6607142857143,43.2678571428571,80.3415178571429,3.28699191919192,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.97250747700718
10.6607142857143,43.2678571428571,80.3415178571429,3.28699191919192,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.93469528506529
10.6607142857143,43.2678571428571,80.3415178571429,3.28699191919192,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.81314128146682
10.6607142857143,43.2678571428571,80.3415178571429,3.50559090909091,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.94152417578742
10.6607142857143,43.2678571428571,80.3415178571429,3.50559090909091,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.90394758862604
10.6607142857143,43.2678571428571,80.3415178571429,3.50559090909091,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.79561282040358
10.6607142857143,43.2678571428571,80.3415178571429,3.7241898989899,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.91073392906962
10.6607142857143,43.2678571428571,80.3415178571429,3.7241898989899,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.87339147865398
10.6607142857143,43.2678571428571,80.3415178571429,3.7241898989899,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.77819357779632
10.6607142857143,43.2678571428571,80.3415178571429,3.94278888888889,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.88013553394644
10.6607142857143,43.2678571428571,80.3415178571429,3.94278888888889,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.84302576138898
10.6607142857143,43.2678571428571,80.3415178571429,3.94278888888889,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.76088287311349
10.6607142857143,43.2678571428571,80.3415178571429,4.16138787878788,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.84972779500574
10.6607142857143,43.2678571428571,80.3415178571429,4.16138787878788,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.8128492505091
10.6607142857143,43.2678571428571,80.3415178571429,4.16138787878788,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.74368003006384
10.6607142857143,43.2678571428571,80.3415178571429,4.37998686868687,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.81950952428391
10.6607142857143,43.2678571428571,80.3415178571429,4.37998686868687,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.78286076708432
10.6607142857143,43.2678571428571,80.3415178571429,4.37998686868687,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.72658437657007
10.6607142857143,43.2678571428571,80.3415178571429,4.59858585858586,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.78947954121946
10.6607142857143,43.2678571428571,80.3415178571429,4.59858585858586,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.75305913953042
10.6607142857143,43.2678571428571,80.3415178571429,4.59858585858586,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.70959524474251
10.6607142857143,43.2678571428571,80.3415178571429,4.81718484848485,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.75963667260687
10.6607142857143,43.2678571428571,80.3415178571429,4.81718484848485,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.72344320356324
10.6607142857143,43.2678571428571,80.3415178571429,4.81718484848485,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.6927119708531
10.6607142857143,43.2678571428571,80.3415178571429,5.03578383838384,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.72997975255076
10.6607142857143,43.2678571428571,80.3415178571429,5.03578383838384,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.69401180215316
10.6607142857143,43.2678571428571,80.3415178571429,5.03578383838384,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.67593389530937
10.6607142857143,43.2678571428571,80.3415178571429,5.25438282828283,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.70050762242038
10.6607142857143,43.2678571428571,80.3415178571429,5.25438282828283,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.66476378547994
10.6607142857143,43.2678571428571,80.3415178571429,5.25438282828283,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.65926036262874
10.6607142857143,43.2678571428571,80.3415178571429,5.47298181818182,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.6712191308043
10.6607142857143,43.2678571428571,80.3415178571429,5.47298181818182,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.63569801088777
10.6607142857143,43.2678571428571,80.3415178571429,5.47298181818182,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.6426907214129
10.6607142857143,43.2678571428571,80.3415178571429,5.69158080808081,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.64211313346544
10.6607142857143,43.2678571428571,80.3415178571429,5.69158080808081,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.60681334284065
10.6607142857143,43.2678571428571,80.3415178571429,5.69158080808081,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.62622432432234
10.6607142857143,43.2678571428571,80.3415178571429,5.9101797979798,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.61318849329639
10.6607142857143,43.2678571428571,80.3415178571429,5.9101797979798,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.578108652878
10.6607142857143,43.2678571428571,80.3415178571429,5.9101797979798,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.60986052805106
10.6607142857143,43.2678571428571,80.3415178571429,6.12877878787879,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.58444408027494
10.6607142857143,43.2678571428571,80.3415178571429,6.12877878787879,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.54958281957061
10.6607142857143,43.2678571428571,80.3415178571429,6.12877878787879,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.59359869330148
10.6607142857143,43.2678571428571,80.3415178571429,6.34737777777778,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.55587877141999
10.6607142857143,43.2678571428571,80.3415178571429,6.34737777777778,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.52123472847677
10.6607142857143,43.2678571428571,80.3415178571429,6.34737777777778,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.5774381847594
10.6607142857143,43.2678571428571,80.3415178571429,6.56597676767677,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.5274914507476
10.6607142857143,43.2678571428571,80.3415178571429,6.56597676767677,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.4930632720988
10.6607142857143,43.2678571428571,80.3415178571429,6.56597676767677,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.56137837106923
10.6607142857143,43.2678571428571,80.3415178571429,6.78457575757576,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.4992810092275
10.6607142857143,43.2678571428571,80.3415178571429,6.78457575757576,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.46506734983974
10.6607142857143,43.2678571428571,80.3415178571429,6.78457575757576,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.5454186248093
10.6607142857143,43.2678571428571,80.3415178571429,7.00317474747475,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.47124634473965
10.6607142857143,43.2678571428571,80.3415178571429,7.00317474747475,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.43724586796037
10.6607142857143,43.2678571428571,80.3415178571429,7.00317474747475,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.52955832246737
10.6607142857143,43.2678571428571,80.3415178571429,7.22177373737374,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.44338636203125
10.6607142857143,43.2678571428571,80.3415178571429,7.22177373737374,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.40959773953646
10.6607142857143,43.2678571428571,80.3415178571429,7.22177373737374,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.51379684441624
10.6607142857143,43.2678571428571,80.3415178571429,7.44037272727273,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.41569997267393
10.6607142857143,43.2678571428571,80.3415178571429,7.44037272727273,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.38212188441632
10.6607142857143,43.2678571428571,80.3415178571429,7.44037272727273,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.49813357488955
10.6607142857143,43.2678571428571,80.3415178571429,7.65897171717172,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.38818609502125
10.6607142857143,43.2678571428571,80.3415178571429,7.65897171717172,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.35481722917862
10.6607142857143,43.2678571428571,80.3415178571429,7.65897171717172,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.48256790195775
10.6607142857143,43.2678571428571,80.3415178571429,7.87757070707071,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.36084365416639
10.6607142857143,43.2678571428571,80.3415178571429,7.87757070707071,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.32768270709042
10.6607142857143,43.2678571428571,80.3415178571429,7.87757070707071,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.46709921750418
10.6607142857143,43.2678571428571,80.3415178571429,8.0961696969697,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.33367158190022
10.6607142857143,43.2678571428571,80.3415178571429,8.0961696969697,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.30071725806548
10.6607142857143,43.2678571428571,80.3415178571429,8.0961696969697,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.45172691720128
10.6607142857143,43.2678571428571,80.3415178571429,8.31476868686869,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.30666881666952
10.6607142857143,43.2678571428571,80.3415178571429,8.31476868686869,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.27391982862293
10.6607142857143,43.2678571428571,80.3415178571429,8.31476868686869,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.43645040048703
10.6607142857143,43.2678571428571,80.3415178571429,8.53336767676768,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.27983430353553
10.6607142857143,43.2678571428571,80.3415178571429,8.53336767676768,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.24728937184602
10.6607142857143,43.2678571428571,80.3415178571429,8.53336767676768,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.42126907054145
10.6607142857143,43.2678571428571,80.3415178571429,8.75196666666667,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.25316699413273
10.6607142857143,43.2678571428571,80.3415178571429,8.75196666666667,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.22082484734125
10.6607142857143,43.2678571428571,80.3415178571429,8.75196666666667,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.40618233426332
10.6607142857143,43.2678571428571,80.3415178571429,8.97056565656566,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.22666584662787
10.6607142857143,43.2678571428571,80.3415178571429,8.97056565656566,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.19452522119776
10.6607142857143,43.2678571428571,80.3415178571429,8.97056565656566,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.39118960224695
10.6607142857143,43.2678571428571,80.3415178571429,9.18916464646465,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.20032982567931
10.6607142857143,43.2678571428571,80.3415178571429,9.18916464646465,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.16838946594688
10.6607142857143,43.2678571428571,80.3415178571429,9.18916464646465,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.37629028875923
10.6607142857143,43.2678571428571,80.3415178571429,9.40776363636364,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.17415790239651
10.6607142857143,43.2678571428571,80.3415178571429,9.40776363636364,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.14241656052202
10.6607142857143,43.2678571428571,80.3415178571429,9.40776363636364,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.36148381171668
10.6607142857143,43.2678571428571,80.3415178571429,9.62636262626263,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.1481490542999
10.6607142857143,43.2678571428571,80.3415178571429,9.62636262626263,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.11660549021879
10.6607142857143,43.2678571428571,80.3415178571429,9.62636262626263,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.34676959266275
10.6607142857143,43.2678571428571,80.3415178571429,9.84496161616162,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.12230226528085
10.6607142857143,43.2678571428571,80.3415178571429,9.84496161616162,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.09095524665533
10.6607142857143,43.2678571428571,80.3415178571429,9.84496161616162,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.33214705674519
10.6607142857143,43.2678571428571,80.3415178571429,10.0635606060606,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.09661652556207
10.6607142857143,43.2678571428571,80.3415178571429,10.0635606060606,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.06546482773293
10.6607142857143,43.2678571428571,80.3415178571429,10.0635606060606,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.31761563269364
10.6607142857143,43.2678571428571,80.3415178571429,10.2821595959596,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.07109083165809
10.6607142857143,43.2678571428571,80.3415178571429,10.2821595959596,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.04013323759688
10.6607142857143,43.2678571428571,80.3415178571429,10.2821595959596,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.30317475279725
10.6607142857143,43.2678571428571,80.3415178571429,10.5007585858586,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.04572418633608
10.6607142857143,43.2678571428571,80.3415178571429,10.5007585858586,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",4.01495948659756
10.6607142857143,43.2678571428571,80.3415178571429,10.5007585858586,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.28882385288254
10.6607142857143,43.2678571428571,80.3415178571429,10.7193575757576,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",4.0205155985769
10.6607142857143,43.2678571428571,80.3415178571429,10.7193575757576,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.98994259125178
10.6607142857143,43.2678571428571,80.3415178571429,10.7193575757576,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.27456237229136
10.6607142857143,43.2678571428571,80.3415178571429,10.9379565656566,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.99546408353636
10.6607142857143,43.2678571428571,80.3415178571429,10.9379565656566,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.96508157420436
10.6607142857143,43.2678571428571,80.3415178571429,10.9379565656566,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.26038975385897
10.6607142857143,43.2678571428571,80.3415178571429,11.1565555555556,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.97056866250676
10.6607142857143,43.2678571428571,80.3415178571429,11.1565555555556,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.94037546418994
10.6607142857143,43.2678571428571,80.3415178571429,11.1565555555556,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.24630544389228
10.6607142857143,43.2678571428571,80.3415178571429,11.3751545454545,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.94582836287865
10.6607142857143,43.2678571428571,80.3415178571429,11.3751545454545,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.91582329599502
10.6607142857143,43.2678571428571,80.3415178571429,11.3751545454545,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.23230889214821
10.6607142857143,43.2678571428571,80.3415178571429,11.5937535353535,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.92124221810283
10.6607142857143,43.2678571428571,80.3415178571429,11.5937535353535,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.89142411042031
10.6607142857143,43.2678571428571,80.3415178571429,11.5937535353535,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.21839955181221
10.6607142857143,43.2678571428571,80.3415178571429,11.8123525252525,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.8968092676526
10.6607142857143,43.2678571428571,80.3415178571429,11.8123525252525,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.86717695424317
10.6607142857143,43.2678571428571,80.3415178571429,11.8123525252525,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.2045768794769
10.6607142857143,43.2678571428571,80.3415178571429,12.0309515151515,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.87252855698622
10.6607142857143,43.2678571428571,80.3415178571429,12.0309515151515,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.84308088018044
10.6607142857143,43.2678571428571,80.3415178571429,12.0309515151515,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.1908403351208
10.6607142857143,43.2678571428571,80.3415178571429,12.2495505050505,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.84839913750962
10.6607142857143,43.2678571428571,80.3415178571429,12.2495505050505,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.81913494685141
10.6607142857143,43.2678571428571,80.3415178571429,12.2495505050505,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.17718938208728
10.6607142857143,43.2678571428571,80.3415178571429,12.4681494949495,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.82442006653936
10.6607142857143,43.2678571428571,80.3415178571429,12.4681494949495,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.79533821874102
10.6607142857143,43.2678571428571,80.3415178571429,12.4681494949495,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.16362348706357
10.6607142857143,43.2678571428571,80.3415178571429,12.6867484848485,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.80059040726577
10.6607142857143,43.2678571428571,80.3415178571429,12.6867484848485,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.77168976616335
10.6607142857143,43.2678571428571,80.3415178571429,12.6867484848485,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.15014212005994
10.6607142857143,43.2678571428571,80.3415178571429,12.9053474747475,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.77690922871636
10.6607142857143,43.2678571428571,80.3415178571429,12.9053474747475,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.74818866522527
10.6607142857143,43.2678571428571,80.3415178571429,12.9053474747475,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.13674475438897
10.6607142857143,43.2678571428571,80.3415178571429,13.1239464646465,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.75337560571949
10.6607142857143,43.2678571428571,80.3415178571429,13.1239464646465,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.72483399779035
10.6607142857143,43.2678571428571,80.3415178571429,13.1239464646465,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.12343086664499
10.6607142857143,43.2678571428571,80.3415178571429,13.3425454545455,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.72998861886816
10.6607142857143,43.2678571428571,80.3415178571429,13.3425454545455,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.701624851443
10.6607142857143,43.2678571428571,80.3415178571429,13.3425454545455,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.11019993668364
10.6607142857143,43.2678571428571,80.3415178571429,13.5611444444444,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.70674735448414
10.6607142857143,43.2678571428571,80.3415178571429,13.5611444444444,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.67856031945283
10.6607142857143,43.2678571428571,80.3415178571429,13.5611444444444,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.09705144760152
10.6607142857143,43.2678571428571,80.3415178571429,13.7797434343434,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.68365090458224
10.6607142857143,43.2678571428571,80.3415178571429,13.7797434343434,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.6556395007392
10.6607142857143,43.2678571428571,80.3415178571429,13.7797434343434,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.08398488571603
10.6607142857143,43.2678571428571,80.3415178571429,13.9983424242424,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.66069836683486
10.6607142857143,43.2678571428571,80.3415178571429,13.9983424242424,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.63286149983603
10.6607142857143,43.2678571428571,80.3415178571429,13.9983424242424,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.07099974054528
10.6607142857143,43.2678571428571,80.3415178571429,14.2169414141414,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.63788884453675
10.6607142857143,43.2678571428571,80.3415178571429,14.2169414141414,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.61022542685685
10.6607142857143,43.2678571428571,80.3415178571429,14.2169414141414,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.05809550478816
10.6607142857143,43.2678571428571,80.3415178571429,14.4355404040404,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.61522144656994
10.6607142857143,43.2678571428571,80.3415178571429,14.4355404040404,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.58773039745996
10.6607142857143,43.2678571428571,80.3415178571429,14.4355404040404,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.04527167430449
10.6607142857143,43.2678571428571,80.3415178571429,14.6541393939394,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.59269528736894
10.6607142857143,43.2678571428571,80.3415178571429,14.6541393939394,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.56537553281394
10.6607142857143,43.2678571428571,80.3415178571429,14.6541393939394,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.03252774809539
10.6607142857143,43.2678571428571,80.3415178571429,14.8727383838384,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.57030948688617
10.6607142857143,43.2678571428571,80.3415178571429,14.8727383838384,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.54315995956332
10.6607142857143,43.2678571428571,80.3415178571429,14.8727383838384,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.01986322828361
10.6607142857143,43.2678571428571,80.3415178571429,15.0913373737374,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.54806317055754
10.6607142857143,43.2678571428571,80.3415178571429,15.0913373737374,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"North",3.5210828097944
10.6607142857143,43.2678571428571,80.3415178571429,15.0913373737374,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"South",2.00727762009418
10.6607142857143,43.2678571428571,80.3415178571429,15.3099363636364,2.70696428571429,1.878125,40.0920535714286,18.2778571428571,"Centre",3.52595546926832
